iter	AUC	Logloss
885	0.8143517077	0.5219855251
890	0.8143552542	0.521978848
895	0.8143607378	0.5219700964
900	0.8143684864	0.521960178
905	0.814370513	0.5219560616
910	0.8143776655	0.5219481852
915	0.8143816888	0.5219361923
920	0.814386189	0.5219312007
925	0.8143974543	0.521916712
930	0.8144019842	0.5219103267
935	0.8144116402	0.5218967131
940	0.8144219518	0.5218852389
945	0.8144282699	0.521875515
950	0.8144314885	0.5218701992
955	0.8144338727	0.5218629387
960	0.8144339919	0.5218606049
965	0.814437449	0.5218557754
970	0.8144365549	0.5218558402
975	0.8144388795	0.5218513348
980	0.8144438863	0.5218438473
985	0.8144516945	0.5218330538
990	0.8144553304	0.5218268953
995	0.8144592643	0.5218213851
1000	0.8144628406	0.5218161017
1005	0.8144644201	0.5218122121
1010	0.8144671321	0.5218086467
1015	0.8144733906	0.5218008676
1020	0.8144799471	0.5217923753
1025	0.814486742	0.5217806742
1030	0.814489603	0.5217766225
1035	0.8144924641	0.521771242
1040	0.8144977689	0.5217628794
1045	0.8145025969	0.5217566885
1050	0.8145080805	0.5217463487
1055	0.8145091236	0.5217457004
1060	0.8145161271	0.5217372406
1065	0.814519465	0.5217307256
1070	0.8145233989	0.5217258636
1075	0.8145264089	0.5217218444
1080	0.8145345449	0.5217103701
1085	0.8145405054	0.5217004517
1090	0.8145411611	0.5216971456
1095	0.8145436645	0.5216936774
1100	0.8145483136	0.5216875513
1105	0.8145512938	0.5216823652
1110	0.8145503402	0.5216820087
1115	0.8145567775	0.5216748129
1120	0.814561069	0.5216680386
1125	0.8145649433	0.5216623339
1130	0.8145669699	0.5216591574
1135	0.8145702481	0.5216557216
1140	0.8145745695	0.521649239
1145	0.8145728111	0.5216513134
1150	0.8145772219	0.5216448308
1155	0.8145809174	0.5216390289
1160	0.8145857453	0.5216316063
1165	0.8145893216	0.5216256422
1170	0.814594388	0.5216185762
1175	0.8145973682	0.5216153349
1180	0.8145987988	0.521612126
1185	0.8146038055	0.5216053192
1190	0.8146073222	0.5216004248
1195	0.8146141171	0.5215912843
1200	0.8146161437	0.5215886265
1205	0.8146205246	0.5215828245
1210	0.8146253228	0.5215753695
1215	0.8146283627	0.5215691786
1220	0.8146352768	0.5215612374
1225	0.8146404028	0.5215540417
1230	0.8146442175	0.5215480128
1235	0.8146481514	0.5215393585
1240	0.8146560192	0.5215296994
1245	0.8146582842	0.521525194
1250	0.8146535158	0.5215308339
1255	0.814657867	0.521523703
1260	0.8146597743	0.5215209479
1265	0.8146625757	0.5215150163
1270	0.814663887	0.5215125205
1275	0.8146679997	0.521507464
1280	0.8146696091	0.5215037365
1285	0.8146729469	0.5214995228
1290	0.8146766126	0.5214956332
1295	0.814680934	0.5214904471
1300	0.814686656	0.5214831866
1305	0.8146892786	0.5214782598
1310	0.8146928549	0.5214728792
1315	0.8146944046	0.5214700269
1320	0.8146961331	0.5214681793
1325	0.8146977425	0.5214657808
1330	0.8147050142	0.5214579692
1335	0.814709723	0.5214515838
1340	0.8147099018	0.5214496714
1345	0.8147126436	0.5214448419
1350	0.8147147894	0.5214396882
1355	0.814718008	0.5214340159
1360	0.8147194386	0.5214308394
1365	0.814722687	0.5214261395
1370	0.8147255778	0.5214220231
1375	0.8147280812	0.5214186521
1380	0.8147355914	0.5214082151
1385	0.8147447109	0.5213968381
1390	0.8147510886	0.521387179
1395	0.8147546947	0.5213812798
1400	0.8147568703	0.5213758344
1405	0.8147589564	0.521371102
1410	0.8147652745	0.5213612809
1415	0.8147646785	0.5213607299
1420	0.8147675395	0.5213566458
1425	0.8147714138	0.5213508114
1430	0.8147717714	0.5213504549
1435	0.8147763014	0.5213460467
1440	0.8147794604	0.5213417682
1445	0.8147848248	0.5213362255
1450	0.8147855401	0.5213345401
1455	0.8147920966	0.5213274092
1460	0.8147982955	0.5213201486
1465	0.8148022592	0.5213139253
1470	0.8148080707	0.5213084799
1475	0.8148080111	0.5213075723
1480	0.8148109913	0.5213030345
1485	0.8148106337	0.5212998256
1490	0.8148097396	0.5213008628
1495	0.8148072362	0.5213028724
1500	0.8148069978	0.5213017056
1505	0.8148078322	0.5212987236
1510	0.8148080111	0.5213000201
1515	0.8148115873	0.5212955795
1520	0.8148141503	0.5212928892
1525	0.8148204684	0.5212863742
1530	0.8148235679	0.5212816094
1535	0.8148254752	0.5212790488
1540	0.8148262501	0.5212767475
1545	0.8148295879	0.5212720476
1550	0.8148306608	0.5212705566
1555	0.8148323894	0.5212680608
1560	0.8148363829	0.5212639443
1565	0.814838469	0.5212618698
1570	0.8148363829	0.521263847
1575	0.8148383796	0.5212611892
1580	0.814842701	0.5212544797
1585	0.8148428798	0.5212529887
1590	0.8148410916	0.5212547065
1595	0.8148466349	0.5212479646
1600	0.8148453236	0.521249326
1605	0.8148413301	0.521251919
1610	0.8148450851	0.5212473812
1615	0.8148438931	0.5212475432
1620	0.8148429394	0.5212488074
1625	0.8148459196	0.5212440426
1630	0.8148482442	0.5212394724
1635	0.8148515224	0.5212346428
1640	0.8148541451	0.5212293271
1645	0.8148576021	0.5212245623
1650	0.8148552775	0.5212259237
1655	0.8148546219	0.5212260858
1660	0.8148518205	0.5212293919
1665	0.8148501515	0.5212309153
1670	0.8148492575	0.5212323739
1675	0.8148495257	0.5212323091
1680	0.8148510456	0.5212299753
1685	0.814850539	0.5212294891
1690	0.8148503304	0.5212294891
1695	0.8148497343	0.5212295864
1700	0.8148508072	0.521228063
1705	0.8148574829	0.5212203811
1710	0.8148542643	0.5212236872
1715	0.8148553669	0.5212218721
1720	0.8148555756	0.5212198949
1725	0.8148579001	0.5212169129
1730	0.8148572445	0.5212168156
1735	0.8148578405	0.521215195
1740	0.8148621917	0.5212100413
1745	0.814861834	0.5212096523
1750	0.814863801	0.521206411
1755	0.8148633838	0.5212069944
1760	0.8148647845	0.5212055034
1765	0.8148671389	0.5212011601
1770	0.8148674965	0.521200447
1775	0.8148732781	0.5211938347
1780	0.8148745894	0.5211906582
1785	0.8148775101	0.5211871252
1790	0.814876616	0.5211874817
1795	0.8148813248	0.5211807398
1800	0.8148773909	0.5211834949
1805	0.8148834109	0.5211774337
1810	0.8148847222	0.5211743868
1815	0.8148909807	0.5211658622
1820	0.8148909211	0.5211652139
1825	0.8148920536	0.5211630098
1830	0.8148931861	0.5211622643
1835	0.8148922324	0.5211638202
1840	0.8148946762	0.5211598982
1845	0.8148955107	0.5211572727
1850	0.8148958981	0.5211567541
1855	0.8148989379	0.5211539018
1860	0.814899385	0.5211524108
1865	0.814899385	0.521151568
1870	0.8148959577	0.5211545824
1875	0.814899981	0.5211497853
1880	0.8148997426	0.5211498825
1885	0.814899683	0.5211496556
1890	0.8149013221	0.5211481646
1895	0.8149077296	0.5211429461
1900	0.8149082065	0.521141131
1905	0.8149084449	0.5211390241
1910	0.8149091005	0.5211379869
1915	0.8149066567	0.5211423303
1920	0.8149085045	0.52113964
1925	0.8149068356	0.5211400938
1930	0.8149071336	0.5211399317
1935	0.8149114251	0.5211346808
1940	0.8149151206	0.5211302402
1945	0.8149178624	0.5211276147
1950	0.814917028	0.5211260913
1955	0.8149207234	0.5211217479
1960	0.8149216771	0.5211210997
1965	0.8149188459	0.5211230769
1970	0.8149186373	0.5211225907
1975	0.8149200678	0.521120808
1980	0.8149185181	0.5211220721
1985	0.8149157763	0.5211235631
1990	0.8149190843	0.5211214886
1995	0.8149219751	0.5211159136
2000	0.8149195015	0.5211189928
2005	0.814917326	0.5211203542
2010	0.8149175644	0.5211196087
2015	0.8149192333	0.521117826
2020	0.8149162531	0.5211184418
2025	0.814917624	0.5211160432
2030	0.8149173856	0.5211172749
2035	0.8149181604	0.5211155895
2040	0.8149206638	0.5211125102
2045	0.8149222434	0.5211079724
2050	0.8149209619	0.521109042
2055	0.814919889	0.5211089772
2060	0.8149205446	0.5211070972
2065	0.8149206638	0.521106611
2070	0.8149210215	0.5211067083
2075	0.8149161935	0.5211116026
2080	0.8149197698	0.5211073565
2085	0.8149195313	0.5211053793
2090	0.8149213195	0.521103078
2095	0.8149236441	0.5210999987
2100	0.8149215579	0.5211009711
2105	0.8149228692	0.5210992208
2110	0.8149264455	0.5210943589
2115	0.8149226904	0.5210969843
2120	0.8149213791	0.5210975029
2125	0.8149245381	0.5210931272
2130	0.8149203956	0.5210975029
2135	0.8149199486	0.5210967574
2140	0.8149178624	0.5210993829
2145	0.8149141073	0.5211024946
2150	0.8149123192	0.5211047311
2155	0.814910233	0.5211063841
2160	0.8149139285	0.5211013925
2165	0.8149138689	0.5211004849
2170	0.8149146438	0.5210973409
2175	0.8149110079	0.5211007767
2180	0.8149113953	0.5211014573
2185	0.8149102926	0.5211021056
2190	0.8149139285	0.5210974705
2195	0.8149121404	0.5210983781
2200	0.8149096966	0.5211015546
2205	0.8149095178	0.5211005822
2210	0.8149112463	0.5210992208
2215	0.8149141073	0.5210953961
2220	0.8149172664	0.5210910851
2225	0.8149214089	0.5210864501
2230	0.8149238825	0.5210825929
2235	0.8149210215	0.5210846025
2240	0.8149255216	0.5210794488
2245	0.814922452	0.5210827874
2250	0.8149235845	0.5210800971
2255	0.8149241805	0.5210788978
2260	0.8149241805	0.5210771799
2265	0.8149239719	0.5210766937
2270	0.8149220049	0.5210783144
2275	0.8149245381	0.5210736145
2280	0.8149238825	0.5210731607
2285	0.8149229288	0.5210738738
2290	0.814927876	0.521068947
2295	0.8149251342	0.521070049
2300	0.8149257898	0.521068947
2305	0.8149226308	0.5210720262
2310	0.8149235845	0.5210706649
2315	0.8149214387	0.5210722531
2320	0.8149210215	0.5210728041
2325	0.814923197	0.5210697573
2330	0.8149226606	0.5210703732
2335	0.814923346	0.5210694332
2340	0.8149209619	0.5210700814
2345	0.8149220347	0.5210684284
2350	0.8149253726	0.5210634692
2355	0.8149232864	0.5210662243
2360	0.814923048	0.5210663539
2365	0.8149230182	0.5210660298
2370	0.8149261475	0.5210634692
2375	0.8149302006	0.5210582506
2380	0.8149295151	0.5210580886
2385	0.8149254918	0.5210606168
2390	0.8149276972	0.5210576672
2395	0.8149309754	0.5210548473
2400	0.8149333	0.5210522218
2405	0.8149358928	0.521049175
2410	0.8149340153	0.521052319
2415	0.8149319887	0.5210538425
2420	0.8149324954	0.5210529349
2425	0.814928472	0.5210584127
2430	0.8149274588	0.5210593851
2435	0.8149257898	0.521061103
2440	0.8149229288	0.5210619782
2445	0.8149252236	0.5210584451
2450	0.8149276972	0.521054588
2455	0.8149263859	0.5210561114
2460	0.8149264455	0.5210579589
2465	0.8149260879	0.5210585748
2470	0.8149270117	0.5210565328
2475	0.8149299026	0.5210516708
2480	0.8149302602	0.5210510549
2485	0.8149293661	0.5210525459
2490	0.8149295449	0.5210507956
2495	0.8149299026	0.5210508929
2500	0.8149311543	0.5210483322
2505	0.8149340749	0.5210445723
2510	0.8149347305	0.521042271
2515	0.8149359226	0.5210402938
2520	0.8149331808	0.5210425951
2525	0.8149345815	0.5210407476
2530	0.8149337173	0.5210412986
2535	0.8149318695	0.5210434379
2540	0.814933598	0.5210413958
2545	0.814935267	0.5210395807
2550	0.8149324656	0.5210434379
2555	0.8149321377	0.5210430165
2560	0.8149318099	0.5210431785
2565	0.8149308562	0.5210425951
2570	0.814928323	0.5210439241
2575	0.8149283528	0.5210440861
2580	0.8149283528	0.5210420765
2585	0.8149274588	0.5210440537
2590	0.8149276972	0.5210417524
2595	0.8149264753	0.5210434379
2600	0.8149253726	0.5210432758
2605	0.8149254918	0.5210426599
2610	0.8149206638	0.5210470357
2615	0.8149199188	0.5210474247
2620	0.8149185181	0.5210480081
2625	0.8149196804	0.5210460633
2630	0.8149193823	0.5210461281
2635	0.8149191737	0.5210457068
2640	0.8149204254	0.5210439565
2645	0.8149224818	0.5210417848
2650	0.8149202764	0.5210433406
2655	0.8149213493	0.5210427572
2660	0.8149182796	0.5210467116
2665	0.8149143457	0.5210505687
2670	0.8149185181	0.5210448964
2675	0.8149191737	0.5210447668
2680	0.8149198294	0.5210439241
2685	0.8149204254	0.5210436323
2690	0.8149213791	0.5210424655
2695	0.8149197698	0.5210442158
2700	0.8149215579	0.5210408772
2705	0.8149193525	0.5210432434
2710	0.8149221838	0.5210405855
2715	0.8149236143	0.5210389648
2720	0.8149246573	0.5210362421
2725	0.8149216771	0.5210401317
