prob,actual
0.7861291,1
0.5937901,0
0.4357143,1
0.21747756,0
0.45686716,1
0.7636284,1
0.44442424,1
0.59517187,1
0.67054665,1
0.5051552,0
0.4348669,0
0.15041451,0
0.012254047,1
0.12484757,0
0.0058013685,0
0.01078266,0
0.05099614,0
6.032172e-06,0
0.015554064,0
5.852011e-06,0
0.15829916,0
3.9762926e-06,0
0.29007378,0
0.07073319,0
0.26927546,1
0.19758095,0
0.15150963,0
1.2729703e-05,0
0.2630112,0
0.52048105,1
0.3476961,1
0.20561795,0
0.26363838,1
0.46831626,1
0.2313668,1
0.3758159,1
0.4440499,1
0.35424274,0
1.0,1
2.104858e-06,0
0.0037589318,0
0.012938329,0
0.023448372,0
0.0337701,0
2.2927456e-07,0
0.61303264,1
0.3652669,0
0.2345465,0
1.2746813e-06,0
6.7231413e-06,0
0.1228642,0
0.06226511,0
0.28933817,0
0.25112587,1
0.11361292,0
5.9342083e-06,0
0.044581488,0
0.15577194,0
0.062833786,0
0.039205622,0
0.0025271513,0
0.0354025,0
0.050689574,0
0.008053145,0
1.0,1
0.5908634,0
0.021434676,0
0.07897772,0
0.15080634,0
0.21634641,0
0.076290466,0
0.3794242,0
0.16075294,0
0.16485812,1
0.1279406,1
0.2341855,0
0.013347454,0
0.306585,0
0.09252197,0
0.0189075,0
6.127884e-06,0
0.0276254,0
0.0039032104,0
0.013888659,0
0.0024443003,0
0.0048377817,0
0.010138674,0
0.99974614,1
0.5298637,0
1.0,1
0.44472232,0
0.116031885,0
0.12210796,0
0.066313945,0
0.27038118,0
0.074413426,0
0.5054649,0
0.26997378,0
0.5341285,1
0.13600002,1
0.21782751,1
0.1558573,0
0.21562055,0
0.10892179,1
0.028004145,0
0.1581079,0
0.19286388,0
0.38760778,0
0.39997533,1
0.4143395,0
4.510856e-06,0
1.6069068e-06,0
0.0045904326,0
0.018728781,0
4.393188e-05,0
0.17347461,0
0.21643877,1
1.7337894e-05,0
0.1313831,1
0.17196092,0
0.091969766,0
0.094777174,0
0.0094523225,0
0.14844267,0
0.14984503,0
0.2323965,1
0.4178392,0
0.17306335,0
0.38188934,1
0.3924284,0
0.3843269,0
0.43744034,1
0.1263466,0
0.07105924,0
0.07844903,0
0.009549896,0
0.09559805,0
0.057198185,0
0.44664198,0
0.46281922,1
0.25733843,1
0.33665204,0
0.11534148,0
0.57375205,1
0.2683133,0
0.18683396,0
0.3216427,0
0.5435906,1
0.43285817,0
0.3177103,0
0.16351242,0
0.21532254,0
0.006026763,0
0.0021084335,0
0.0043360614,0
0.033857446,0
0.0040061744,0
8.810102e-06,0
0.0067719324,0
0.004498625,0
0.011463937,0
0.007860208,0
0.0029167288,0
0.23013473,1
0.07429812,0
0.023783466,0
1.0,1
0.05911465,0
0.18933742,1
0.0810504,0
0.108589664,0
0.15484266,0
0.049930587,0
0.56472236,1
0.7146108,1
0.69738233,0
0.47685146,0
0.22657679,0
0.13450193,1
0.18213424,1
0.29870477,0
0.35213432,0
0.43946594,1
0.004485923,0
0.0036801728,0
0.011890951,0
0.6238451,0
0.78513974,1
0.5389675,0
0.20542686,0
0.7211426,1
0.15690295,0
0.42853263,1
0.32098982,0
0.050620794,0
0.25232688,0
0.4258327,1
0.16616507,0
0.4965312,0
4.998893e-07,0
0.0031044541,0
0.22831146,0
0.0043500145,0
0.04229588,0
0.039615177,0
0.05448469,0
0.07215392,0
0.017494634,0
0.02825464,0
0.09344578,0
0.122005336,0
0.061114956,0
0.060675845,0
0.04013107,0
0.12112429,0
0.022814708,0
0.045050193,0
7.669675e-06,0
0.05741162,1
0.4226362,1
0.3404572,0
0.3993904,0
0.28101453,1
0.4827368,0
0.6330858,1
0.6570596,1
0.17909963,0
0.3102323,1
0.68140644,1
0.592573,1
0.49683884,0
1.859188e-06,0
0.7687284,1
0.58770293,0
0.63003933,0
0.20563382,0
0.1646504,0
0.35139802,0
0.16860506,0
0.19311947,1
0.13212079,0
0.3266766,0
0.22392355,0
0.19836934,0
0.0850122,0
0.35145184,0
0.11584736,0
0.13857152,0
0.11717028,0
0.10906583,0
0.069582485,1
0.12650645,0
0.113940775,0
0.013740046,0
0.09101117,0
0.032389775,0
0.05932105,0
0.1126856,0
0.06940088,0
0.076740764,0
0.041340884,0
0.01723201,0
0.28567094,0
0.003483646,0
0.17262132,1
0.4462577,0
0.31738994,0
0.40800703,1
0.40680704,1
0.36529398,0
0.0623441,0
0.05391273,0
0.26584196,0
0.24371655,0
0.15328503,1
0.1054442,0
0.14041683,0
0.012985302,0
0.01607198,0
0.9999571,1
0.5776343,0
0.14774767,1
0.80848897,1
0.59887964,1
0.5975123,1
0.5842773,0
1.08680315e-05,0
0.11049994,0
0.15564993,0
0.22137831,0
0.21002159,1
0.04551993,0
0.0696832,0
0.048122115,0
0.18798126,0
0.06109965,0
0.0071389084,0
0.10248534,0
0.011960558,0
1.1370557e-05,0
1.2211447e-06,0
1.02391805e-05,0
0.19201624,0
0.07673092,0
0.15521197,0
0.32457733,0
0.100576535,0
0.105775945,0
0.31840315,0
0.29611254,1
0.27993703,0
3.2812363e-06,0
0.022870895,0
0.044737123,0
0.046762336,0
0.34346074,0
0.061680652,0
0.32015118,1
0.12814395,0
0.34342194,0
0.47968504,0
1.2727293e-06,0
0.021220664,0
0.0045316746,0
0.05213881,0
0.9999554,1
0.33592057,0
0.103033066,0
0.024099318,0
0.09935119,0
1.0,1
3.0022188e-06,0
0.016798377,0
1.5073165e-06,0
0.0069269836,0
1.6804154e-06,0
0.06159755,0
0.13237159,0
1.5132264e-05,0
0.26558962,0
0.9997943,1
0.14311023,0
0.44377637,1
0.73490506,1
0.72781146,1
0.29944494,0
0.2274045,0
0.43654227,0
0.3079721,1
0.1923604,0
5.2116343e-06,0
0.078714006,0
0.015510084,0
0.006523491,0
0.22105294,0
0.0031852876,0
0.006506593,0
0.009997069,0
0.10149387,0
0.03678502,0
0.08144353,0
0.17664744,1
0.14970061,0
0.104906924,0
0.07075984,0
0.03194141,0
0.0436934,0
0.008549947,0
0.03698687,0
0.019457811,0
0.05348182,0
0.3618032,1
0.33543494,0
0.26319575,1
0.4877319,1
0.4932421,1
0.3401961,0
0.31783673,0
0.3966214,1
0.15937015,1
0.20365614,0
0.27771285,0
2.0895246e-07,0
0.12173188,0
0.08098295,0
0.26627886,0
0.056766137,0
0.03938365,0
0.25334716,0
0.027838023,0
1.6644402e-05,0
0.21656668,0
0.054950163,0
0.03890178,0
0.06753289,0
0.010359354,0
0.13972108,0
1.0,1
0.2513396,0
0.4288102,0
0.5708234,0
0.22302313,0
1.0912898e-05,0
0.01778338,0
1.0,1
0.4395582,0
0.15636411,1
0.12975447,1
0.56522995,0
0.9379527,1
0.10336435,0
0.3148292,0
0.07772251,1
0.3731951,1
0.35482216,1
0.55406296,0
0.23159307,0
0.42292956,0
0.3017979,0
0.14750764,1
0.28402603,0
0.50868624,1
0.23030579,0
0.020895705,0
0.077183925,0
0.05424221,0
0.9997464,1
0.91326594,1
0.7458283,1
0.24565573,0
0.62522924,1
0.75924104,1
0.012144881,0
0.25229216,0
0.22362924,0
0.45503634,1
0.6271834,1
0.36947495,1
0.19102277,0
8.652456e-06,0
0.4228901,1
0.5441141,1
0.19905064,0
0.058283363,0
0.1859116,1
0.70134115,0
0.21753486,0
0.047880277,0
0.07203958,0
0.028590783,0
0.0123637915,0
0.07142702,0
0.2114158,1
0.13878895,0
0.07093707,0
0.03571734,0
0.026718855,0
0.046503022,0
0.0370912,0
2.044824e-06,0
0.12376765,0
1.7654929e-06,0
0.6910483,1
1.0600514e-05,0
0.12524125,0
0.49526697,0
0.2600936,0
0.25896046,0
0.19532251,1
0.54624385,1
0.4602047,1
0.5703738,0
0.19520696,0
0.49740258,1
0.6993016,1
0.47278023,0
0.08714702,0
0.10400943,0
0.05570729,0
0.21925546,0
0.31088457,1
0.3553482,1
0.45980528,0
0.32326743,0
0.28388196,0
0.05577826,0
0.013260411,0
0.006162777,0
0.013713778,0
1.327807e-06,0
0.013123741,0
0.24830666,0
0.10292775,0
0.5787529,0
0.081330165,0
0.48577696,1
0.1561243,0
0.41880426,0
1.693836e-06,0
0.058559973,0
0.08276509,0
0.0083255675,0
1.9033828e-06,0
0.5055654,1
0.73944616,1
0.733887,1
0.33622125,0
0.40202782,0
0.4059204,1
0.42519754,0
0.9997943,1
0.31553516,0
0.24717326,0
0.034615636,0
0.07452594,0
5.6083314e-05,0
0.4729817,1
0.21496356,0
0.62796617,1
0.4616585,0
0.3671777,0
0.0996468,0
0.081346035,0
0.1773307,0
0.20859273,0
0.21895841,0
0.46244848,1
0.5803434,1
0.2779471,1
0.21874902,1
0.4240835,1
0.8535057,0
0.6773178,1
0.15529445,0
0.360327,0
0.26720014,0
0.25669357,0
0.23395577,0
0.40445316,1
0.27693725,0
0.07681654,0
0.35011086,0
0.20042697,1
0.083441265,0
0.09389438,0
0.111860365,0
0.30674058,0
0.113702655,0
0.09275862,0
0.028956749,0
0.005038912,0
0.072120756,0
0.22668637,0
0.4728924,0
0.05853216,0
0.06683354,0
0.008858121,0
0.034001708,0
0.044394925,0
0.15740934,0
0.5027244,0
0.30829325,1
0.2272189,0
0.5170086,0
0.117701955,0
0.0788142,0
0.20265767,0
0.10189296,0
0.16447589,0
0.28319153,1
0.12116003,0
0.35820976,1
0.59404147,1
0.38171265,0
0.52538097,0
0.048561946,0
0.3124827,0
0.28271613,1
0.3294238,0
0.5028442,1
0.5888551,1
0.17254004,0
0.050395127,0
0.16847089,0
0.048952904,0
0.13791421,0
0.6590409,1
8.277423e-05,0
0.40106162,1
0.83707255,1
0.85634243,1
0.046487633,0
0.4560944,0
0.65088785,0
0.37537482,1
0.21663165,0
0.03828523,0
0.08024937,0
0.31903148,0
0.14413993,0
0.19425386,0
0.35083878,0
0.07551165,0
0.04009659,0
0.12304522,0
0.14720061,0
0.2905073,0
0.20563877,0
0.06565898,0
0.006479288,0
0.014682571,0
0.021981806,0
0.0069370056,0
0.056407772,0
0.036578458,0
0.10573342,0
0.15763581,0
0.028717402,0
0.026988182,0
0.22590263,0
0.015664466,0
0.08652448,0
0.07868575,0
0.07577864,0
0.031026931,1
0.371212,0
0.10478253,0
0.03710873,0
0.08714133,0
1.2150226e-06,0
0.013556128,0
0.0042774593,0
3.7203095e-05,0
0.18223463,0
2.8705063e-05,0
0.32556567,0
0.3377552,0
0.44058326,0
0.19111045,0
0.13244723,0
0.439767,0
0.12117955,0
0.04358357,1
0.17904422,0
0.04413159,0
0.031238094,0
0.062668964,0
0.020665402,0
0.028123125,0
0.023644064,0
0.021920051,0
0.023336139,0
0.008403456,0
0.1585335,0
0.052006926,0
0.22054689,0
0.32814047,0
0.100950465,0
0.1761869,0
0.013681626,0
0.15779316,0
2.232288e-05,0
0.11625262,0
0.33020097,1
0.42214295,0
0.31275654,1
0.99997497,1
0.23300457,0
