iter	AUC	Logloss
445	0.8526263833	0.46798022
450	0.8526321054	0.4679650531
455	0.8526358604	0.4679547913
460	0.8526450992	0.467935923
465	0.8526488543	0.4679206959
470	0.8526620269	0.4678939733
475	0.852668047	0.4678777532
480	0.8526759744	0.4678621048
485	0.8526833653	0.4678477504
490	0.852686882	0.4678368567
495	0.8526940346	0.4678200949
500	0.8526985049	0.4678082984
505	0.8527014256	0.4677974047
510	0.8527098894	0.4677813049
515	0.8527166843	0.4677666195
520	0.8527274132	0.4677479619
525	0.8527320623	0.4677410706
530	0.8527358174	0.4677303574
535	0.85274297	0.4677164845
540	0.8527453542	0.4677096233
545	0.8527510762	0.4676965028
550	0.8527551293	0.467690424
555	0.8527634144	0.4676787178
560	0.8527679443	0.4676704422
565	0.852771461	0.4676614143
570	0.8527744412	0.4676522961
575	0.8527781963	0.4676372796
580	0.8527892828	0.4676229554
585	0.8527967334	0.4676089019
590	0.8528051972	0.4675958415
595	0.8528140783	0.4675416139
600	0.8528150916	0.4675383337
605	0.8528231978	0.4675266275
610	0.8528290391	0.4675115208
615	0.8528363705	0.4674993632
620	0.8528372645	0.4674942775
625	0.85284096	0.4674872959
630	0.8528527021	0.4674726105
635	0.8528597951	0.4674606636
640	0.8528599143	0.4674608441
645	0.8528665304	0.4674461587
650	0.8528713584	0.4674379132
655	0.852878809	0.4674270797
660	0.8528839946	0.4674157949
665	0.8528881073	0.4674064961
670	0.8528930545	0.4673976187
675	0.8528965116	0.4673917806
680	0.8529011607	0.4673842874
685	0.8529046774	0.4673793221
690	0.8529067636	0.4673759216
695	0.8529115915	0.467369602
700	0.8529170752	0.4673605741
705	0.8529193997	0.4673570231
710	0.8529224396	0.4673513356
715	0.8529269099	0.4673442938
720	0.8529299498	0.4673215735
725	0.8529352546	0.4673121243
730	0.8529379368	0.4673053534
735	0.8529441953	0.4672967468
740	0.8529458046	0.4672939481
745	0.8529530168	0.4672847697
750	0.8529532552	0.4672850707
755	0.8529546857	0.4672824526
760	0.8529561758	0.4672806169
765	0.8529593349	0.4672756215
770	0.8529587984	0.4672746886
775	0.8529635668	0.4672678274
780	0.8529673815	0.4672609962
785	0.8529708385	0.4672537739
790	0.852976203	0.4672468224
795	0.8529809713	0.4672386371
800	0.8529845476	0.4672326787
805	0.8529813886	0.4672378547
810	0.8529821038	0.4672365306
815	0.8529829979	0.4672327088
820	0.8529863358	0.4672258175
825	0.8529951572	0.4672143219
830	0.8529999256	0.4672088751
835	0.8530053496	0.4672001782
840	0.8530104756	0.4671563025
845	0.8530119658	0.467150615
850	0.8530181646	0.4671420685
855	0.8530179262	0.4671406542
860	0.8530240655	0.4670894659
865	0.8530253172	0.46708757
870	0.8530286551	0.467083989
875	0.8530279398	0.4670821232
880	0.8530284166	0.4670787528
885	0.85303092	0.4670753824
890	0.8530338407	0.4670713499
895	0.85303545	0.4670682804
900	0.8530406952	0.4670399628
905	0.8530429602	0.4670361711
910	0.8530458808	0.467032891
915	0.8530479074	0.4670291293
920	0.8530519009	0.4670225992
925	0.8530483842	0.4670260899
930	0.853053093	0.4670190181
935	0.8530586362	0.4670098999
940	0.8530635238	0.4670040017
945	0.8530669808	0.4670002099
950	0.8530701399	0.4669920848
955	0.8530746102	0.4669852537
960	0.8530759811	0.4669822444
965	0.8530777693	0.4669800476
970	0.8530827165	0.4669735776
975	0.853087306	0.4669678599
980	0.8530892134	0.4669652719
985	0.8530880213	0.4669656932
990	0.8530903757	0.4669615705
995	0.8530913591	0.4669614501
1000	0.8530957699	0.4669550102
1005	0.8530964255	0.4669521513
1010	0.8530995846	0.4669467647
1015	0.8531044722	0.4669402947
1020	0.8531085849	0.4669333733
1025	0.8531110883	0.4669282274
1030	0.8531137109	0.4669267227
1035	0.8531165123	0.4669220282
1040	0.8531171083	0.4669198314
1045	0.8531166911	0.4669207944
1050	0.8531234264	0.4668797776
1055	0.8531265259	0.4668751733
1060	0.8531268239	0.466874421
1065	0.8531321287	0.4668669278
1070	0.8531310558	0.4668662658
1075	0.8531363606	0.466858893
1080	0.8531346917	0.4668605782
1085	0.853138268	0.4668545897
1090	0.853138566	0.4668534462
1095	0.8531362414	0.4668544994
1100	0.8531401753	0.4668515202
1105	0.8531413674	0.4668494137
1110	0.8531473279	0.4668256101
1115	0.8531479836	0.4668244365
1120	0.8531531096	0.4668183276
1125	0.8531573415	0.4668130613
1130	0.8531599641	0.4667746626
1135	0.8531634808	0.4667702991
1140	0.8531653881	0.4667672898
1145	0.8531650305	0.466767049
1150	0.8531680703	0.4667617527
1155	0.8531669378	0.4667620536
1160	0.8531684875	0.4667588336
1165	0.8531720042	0.4667542294
1170	0.8531765938	0.4667426436
1175	0.853179574	0.4667381296
1180	0.8531824946	0.4667341272
1185	0.8531807065	0.4667383403
1190	0.8531820774	0.4667365347
1195	0.8531813025	0.4667364143
1200	0.8531830907	0.4667354212
1205	0.8531863093	0.4667305161
1210	0.8531889319	0.4667271156
1215	0.8531930447	0.4667219697
1220	0.8531951308	0.4667187196
1225	0.8531929255	0.4667190506
1230	0.8531923294	0.466720796
1235	0.8531907201	0.4667248586
1240	0.8531907201	0.4667250391
1245	0.8531903625	0.4667257313
1250	0.8531891108	0.4667276873
1255	0.85318923	0.4667282892
1260	0.8531954288	0.4666869714
1265	0.853194952	0.4666874529
1270	0.8532025814	0.4666783648
1275	0.853202343	0.4666769806
1280	0.8532014191	0.4666765292
1285	0.8531992435	0.4666799598
1290	0.853202343	0.4666762282
1295	0.8532008529	0.4666801704
1300	0.853204906	0.4666749041
1305	0.8532027602	0.4666755662
1310	0.8532077074	0.4666709319
1315	0.8532074094	0.4666722559
1320	0.8532091975	0.4666706911
1325	0.8532093763	0.4666694573
1330	0.8532058001	0.4666760778
1335	0.8532031775	0.4666783648
1340	0.8532087207	0.4666709018
1345	0.8532093763	0.4666710823
1350	0.8532087803	0.4666726472
1355	0.8532061577	0.4666754458
1360	0.8532074094	0.4666739713
1365	0.8532099724	0.4666721657
1370	0.8532121778	0.4666708416
1375	0.8532136083	0.4666707513
1380	0.8532159925	0.4666669596
1385	0.8532131612	0.4666731286
1390	0.8532137871	0.466672918
1395	0.8532128334	0.4666753555
1400	0.8532105684	0.4666770708
1405	0.8532150388	0.466671293
1410	0.8532155156	0.4666720152
1415	0.8532156348	0.4666741819
1420	0.8532169461	0.4666717143
1425	0.8532192111	0.4666692767
1430	0.8532196283	0.4666684341
1435	0.8532219529	0.4666644919
1440	0.8532212377	0.4666637697
1445	0.8532224298	0.4666615127
1450	0.8532238603	0.4666612118
1455	0.8532204032	0.4666656355
1460	0.8532204032	0.466665485
1465	0.8532224298	0.4666642512
1470	0.8532230258	0.4666660869
1475	0.853223443	0.4666654248
1480	0.8532247543	0.4666643716
1485	0.8532251716	0.466664823
1490	0.8532255292	0.4666629572
1495	0.8532272577	0.4666610613
1500	0.853227973	0.4666582928
1505	0.8532277346	0.4666600382
1510	0.8532246351	0.4666635892
1515	0.8532243371	0.4666637697
1520	0.8532209396	0.4666691263
1525	0.8532204032	0.4666685846
1530	0.8532191813	0.4666720754
1535	0.8532214165	0.4666685244
1540	0.8532233238	0.4666664179
1545	0.8532252908	0.4666659364
1550	0.8532267213	0.4666655753
1555	0.8532260656	0.4666645822
1560	0.8532268405	0.4666634086
1565	0.8532233834	0.4666673809
1570	0.8532233238	0.4666683439
1575	0.853222847	0.4666691263
1580	0.8532251716	0.4666665383
1585	0.8532250524	0.4666672304
1590	0.853227973	0.4666629572
1595	0.8532290459	0.4666600984
1600	0.8532277346	0.46666386
1605	0.8532256484	0.4666687351
1610	0.8532259464	0.4666700592
1615	0.8532220125	0.4666761981
1620	0.8532250524	0.4666743926
1625	0.8532293439	0.466667411
1630	0.8532296419	0.4666676818
1635	0.8532320857	0.4666673809
1640	0.8532337546	0.4666665985
1645	0.8532332778	0.4666690059
1650	0.853235364	0.4666676216
1655	0.8532378674	0.4666633183
1660	0.8532373905	0.466664823
1665	0.8532330394	0.4666692767
1670	0.8532349169	0.4666662674
1675	0.8532345891	0.4666654549
1680	0.8532338738	0.4666670499
1685	0.8532378078	0.4666631678
1690	0.8532390594	0.466661603
1695	0.8532391787	0.46666064
1700	0.8532392979	0.4666640405
1705	0.8532368541	0.4666668392
1710	0.8532387018	0.4666653947
1715	0.8532400131	0.4666392138
1720	0.8532390594	0.4666388527
1725	0.8532344699	0.4666466167
1730	0.8532304764	0.4666506491
1735	0.8532272577	0.4666570289
1740	0.8532214165	0.46666711
1745	0.8532220125	0.4666676818
1750	0.8532192111	0.4666710522
1755	0.8532168269	0.4666762583
1760	0.8532164097	0.4666478806
1765	0.8532170057	0.4666477
1770	0.8532168269	0.4666475797
1775	0.8532155156	0.4666503783
1780	0.8532127142	0.466654802
1785	0.8532115221	0.4666579317
1790	0.8532058001	0.4666644017
1795	0.8532053828	0.4666652744
1800	0.8532065153	0.4666633785
1805	0.8532067537	0.4666634387
1810	0.8532087803	0.466660941
1815	0.8532063961	0.4666658762
1820	0.8532056808	0.466666117
1825	0.853207171	0.4666641007
1830	0.8532065749	0.4666654549
1835	0.853204906	0.4666678925
1840	0.8531950712	0.4666782746
1845	0.8531947732	0.4666792375
1850	0.8531918526	0.4666843834
1855	0.8531885147	0.4666901011
1860	0.8531859517	0.4666946151
1865	0.8531855345	0.466694585
1870	0.8531833887	0.466695879
1875	0.8531827927	0.4666958489
1880	0.8531804085	0.4666990388
1885	0.8531801105	0.4667006939
1890	0.8531777263	0.4667039138
1895	0.8531765938	0.4667053282
1900	0.8531727791	0.4667112264
1905	0.8531720638	0.4667148677
1910	0.8531742096	0.4667113468
1915	0.8531743884	0.4666881752
1920	0.8531724811	0.4666864298
1925	0.8531704545	0.4666891983
1930	0.8531695008	0.4666908835
1935	0.8531678915	0.4666939831
1940	0.853171885	0.4666896497
1945	0.8531730771	0.4666889275
1950	0.8531725407	0.4666903118
1955	0.8531724811	0.4666856173
1960	0.8531736732	0.4666858881
1965	0.8531742692	0.4666833904
1970	0.8531730771	0.4666851659
1975	0.8531717062	0.4666858881
1980	0.8531696796	0.4666876636
1985	0.8531696796	0.4666860687
1990	0.8531676531	0.4666846844
1995	0.8531656861	0.4666897701
