prob,actual
0.43760425,0
0.28799716,1
0.46032783,0
0.6852584,1
0.6424671,0
0.505489,0
0.20369053,1
0.6680039,1
0.84752214,1
0.76201564,1
0.8334761,0
0.32500973,1
0.7670493,0
0.52668756,0
0.68423545,0
0.66429496,0
0.4900804,0
0.55036056,0
0.57440007,0
0.22072901,0
0.79578984,0
0.20398535,0
0.18850616,0
0.41479692,1
0.7023838,1
0.4083007,0
0.34282488,0
0.018437948,0
0.059597842,0
0.01407793,0
0.87230605,1
0.5674203,0
0.6234581,0
0.2756456,0
0.13739163,0
0.53359747,0
0.4552982,1
0.5919284,0
0.8126639,1
0.43739527,0
0.246639,0
0.43388036,0
0.040741716,0
0.31411648,0
0.18270762,0
0.17536898,0
0.34828305,0
0.29940763,0
0.14935896,0
0.17166802,0
0.5315878,0
0.18576622,0
0.06387502,0
0.07404034,0
0.5202503,0
0.75202924,0
0.5252012,0
0.4781003,0
0.12465685,0
0.017594308,0
0.094022095,0
0.86558694,1
0.42817283,1
0.46455705,0
0.5462633,0
0.12437185,0
0.053910673,0
0.06947471,0
0.31556058,0
0.18911324,0
0.25662625,0
0.41296616,0
0.31823272,0
0.10556102,0
0.29688492,1
0.34084675,1
0.5511883,0
0.19517523,0
0.13139641,0
0.08601892,0
0.15840143,0
0.28433344,0
0.12753007,0
0.9054252,1
0.82461137,0
0.7622101,0
0.75795305,0
0.27007562,0
0.39567435,0
0.5985881,0
0.51442575,0
0.6953347,0
0.44330102,0
0.6091016,0
0.65851426,0
0.21429409,1
0.6586963,1
0.26086548,1
0.14599825,0
0.22200789,1
0.39518824,0
0.20856932,0
0.22538361,0
0.21454383,0
0.28580734,1
0.31115368,0
0.25676134,0
0.20012112,0
0.3097044,0
0.21215604,0
0.278012,0
0.23260042,0
0.1411576,0
0.005618134,0
0.5255288,1
0.35288975,0
0.58031553,0
0.1980085,0
0.3517001,0
0.1369002,0
0.48413455,0
0.06933478,0
0.047520403,0
0.34418756,0
0.37427875,0
0.094140895,0
0.59820503,0
0.22724326,0
0.124851294,0
0.011398215,0
0.026561249,0
0.13478184,0
0.6034802,0
0.13282971,0
0.15732205,0
0.12869297,0
0.14552875,1
0.6567558,0
0.11332573,0
0.12090215,0
0.07582853,0
0.052799046,0
0.10381017,0
0.5846647,0
0.6029965,1
0.53200394,0
0.2182295,0
0.56448495,0
0.17020072,0
0.43078175,0
0.72381735,1
0.7401958,0
0.8400746,1
0.3740943,0
0.14475085,1
0.2793724,0
0.11420489,0
0.39780977,0
0.29189745,1
0.5550172,0
0.6532552,0
0.2508163,1
0.19971623,0
0.31576815,0
0.39192596,0
0.29845038,0
0.707332,0
0.49899092,0
0.49851415,1
0.4767016,0
0.40259558,0
0.3206974,0
0.2696466,0
0.25377908,0
0.3058144,0
0.47939822,0
0.5115057,0
0.19549198,0
0.23485819,0
0.28848365,0
0.5170671,0
0.25080305,0
0.4768323,0
0.10484998,0
0.50903875,0
0.26456317,0
0.5534944,1
0.26975617,0
0.14302243,0
0.19186026,0
0.094860405,0
0.08974358,0
0.21712945,0
0.2836763,0
0.26008338,0
0.6018284,0
0.20711748,1
0.5328795,0
0.06301663,0
0.15466192,0
0.050759617,0
0.050029907,0
0.16043442,0
0.46470407,0
0.28836763,0
0.17221667,0
0.2971166,0
0.8611268,1
0.85975456,1
0.29918465,1
0.70981824,1
0.6234988,0
0.63407403,1
0.5531621,0
0.79255235,1
0.88881046,1
0.25543153,0
0.05244956,0
0.11011897,0
0.0125666475,0
0.0062804255,0
0.0039420314,0
0.0143059725,0
0.018679297,0
0.10460068,0
0.01905155,0
0.020005647,0
0.060270462,0
0.076947965,0
0.3229094,0
0.3235285,0
0.120312475,0
0.5247641,1
0.53678596,0
0.26740956,0
0.23450801,1
0.48303458,0
0.5889889,1
0.56866115,0
0.78985244,0
0.41665468,0
0.5123646,0
0.38465557,1
0.7985133,0
0.31260753,0
0.07682873,0
0.0108926445,0
0.022934185,0
0.06689676,0
0.048807684,0
0.085268974,0
0.060602915,0
0.020678757,0
0.8812258,1
0.88494194,1
0.62483627,1
0.5376417,0
0.40522015,0
0.30285907,0
0.51681453,0
0.51397777,0
0.30520278,0
0.30918866,0
0.38409534,0
0.5164893,0
0.32381698,0
0.13900845,0
0.10903078,0
0.04298565,0
0.3524448,0
0.16526084,0
0.20928986,1
0.5916388,0
0.6651277,0
0.224087,0
0.14414497,0
0.55289793,0
0.5105957,0
0.33104363,0
0.44574493,0
0.41795626,0
0.30153692,1
0.68195444,1
0.5351303,0
0.47428018,0
0.4640411,0
0.34450728,0
0.35225332,0
0.22807422,0
0.23907444,0
0.3041365,0
0.37179768,0
0.63039535,0
0.5597814,0
0.19458058,0
0.3326603,1
0.38107005,0
0.41212457,0
0.064083904,0
0.056856953,0
0.047748044,0
0.24188435,0
0.010369463,0
0.56702524,1
0.702612,0
0.6418424,1
0.16170594,0
0.77680403,1
0.7350872,0
0.5867981,0
0.7625479,1
0.89014405,0
0.87741244,1
0.8592319,0
0.8666621,0
0.54587185,1
0.7156216,1
0.65293574,0
0.5784805,0
0.8525878,0
0.5860591,0
0.4193673,0
0.62487626,1
0.8218664,0
0.27356198,0
0.62260395,0
0.39327583,0
0.22821383,0
0.34207729,0
0.48226666,0
0.6152766,0
0.057679735,0
0.032352228,0
0.10266994,0
0.39502093,0
0.3637221,0
0.8162316,0
0.2768602,0
0.792357,0
0.47529766,1
0.48573786,1
0.86096865,0
0.042960025,0
0.028075604,0
0.1761081,0
0.13282673,0
0.10889511,0
0.44180718,0
0.11648581,1
0.14977773,0
0.46571025,0
0.2503642,0
0.7177001,1
0.6564735,1
0.61697316,0
0.31802744,1
0.33524376,0
0.35290202,0
0.33019614,0
0.50471085,0
0.35440916,0
0.05210726,0
0.041895878,0
0.23789488,0
0.6036263,0
0.6126786,0
0.11305693,0
0.38229087,0
0.013016532,0
0.043241527,0
0.3026405,0
0.20571224,0
0.3235926,0
0.32297403,0
0.8743506,1
0.9029193,1
0.72962093,0
0.42017728,0
0.2670822,0
0.5986564,0
0.25418475,0
0.053757276,0
0.11069444,0
0.19166578,0
0.2733941,0
0.5203717,0
0.18314572,0
0.51073927,0
0.4169094,1
0.21187018,0
0.2370171,0
0.20582072,1
0.29620457,0
0.18868195,0
0.21413927,0
0.7018468,1
0.5276411,0
0.2664971,0
0.15850797,0
0.6507455,0
0.4103307,1
0.12798236,0
0.09760424,0
0.08842065,0
0.23576653,0
0.4814476,0
0.21093681,0
0.14776507,0
0.17106412,0
0.19613406,1
0.52048177,0
0.52625304,0
0.42517927,0
0.20338263,0
0.15435627,0
0.18030311,0
0.20056714,0
0.2001519,0
0.082076825,0
0.2645289,0
0.53739,0
0.26675668,1
0.4811049,0
0.19597021,0
0.4137578,0
0.114112064,0
0.58948994,1
0.10015705,0
0.1616897,0
0.23984396,0
0.2302585,0
0.53377724,1
0.82835746,1
0.20583555,1
0.74233335,0
0.8339738,1
0.62080574,0
0.80609584,1
0.87053317,1
0.3127996,0
0.81439984,1
0.66696167,0
0.8819676,0
0.25771648,0
0.30828348,1
0.022397809,0
0.21159361,0
0.14231417,0
0.09872856,0
0.72355855,1
0.79496986,1
0.6318721,0
0.38596606,0
0.4434466,1
0.6358661,0
0.4813535,1
0.7193609,0
0.4578658,0
0.82007164,1
0.81087184,0
0.24303097,1
0.69531417,1
0.70655316,0
0.5871546,1
0.82114965,0
0.55571693,0
0.8578672,1
0.6916142,1
0.53224844,1
0.22538948,0
0.5264011,1
0.70829535,0
0.69804263,0
0.5837798,0
0.51271397,1
0.26929256,0
0.59403193,1
0.7095781,1
0.20249555,0
0.75764537,0
0.5552735,0
0.31912792,0
0.24805757,0
0.48500025,1
0.1378741,0
0.094554104,0
0.27307343,0
0.58132297,0
0.12568095,0
0.074007966,0
0.18290079,0
0.21953142,0
0.3737305,0
0.82762474,0
0.78262615,1
0.71848685,1
0.3068636,0
0.14816672,0
0.17759337,0
0.20648949,0
0.33897752,0
0.33132336,0
0.22335878,1
0.37570217,0
0.46618938,0
0.44959697,0
0.47155395,0
0.5304252,0
0.8029807,0
0.41425118,0
0.3883931,1
0.6983451,1
0.47007483,0
0.5370344,0
0.47975326,0
0.48751095,0
0.199696,0
0.2518038,0
0.04516876,0
0.15251528,0
0.032497745,0
0.1635703,0
0.06644609,0
0.39214498,0
0.060942784,0
0.5045112,0
0.54649913,0
0.5590032,0
0.73550266,1
0.6412244,0
0.5697667,0
0.123547934,0
0.035162214,0
0.08294247,0
0.16466685,0
0.12733546,0
0.27711806,0
0.12373674,0
0.0069134235,0
0.6224591,0
0.84011966,0
0.21751416,0
0.36465684,0
0.20629954,0
0.3498663,0
0.1553088,0
0.5363695,0
0.7224052,0
0.10097128,0
0.5788493,0
0.12664661,0
0.6824754,1
0.20764156,0
0.052550286,0
0.143936,0
0.59938115,0
0.85082245,1
0.88357687,0
0.85781866,1
0.6464372,1
0.1244417,0
0.14762466,0
0.33666512,1
0.500721,0
0.114512116,1
0.6064437,0
0.5943056,0
0.26458773,0
0.5106432,0
0.6690248,0
0.71023995,0
0.08442458,0
0.106980935,0
0.0068102535,0
0.058567796,0
0.25185758,0
0.014259893,0
0.88086253,0
0.50895435,0
0.9028718,0
0.6801974,1
0.85104316,1
0.72470796,1
0.69932646,0
0.62163854,0
0.827147,0
0.8319928,0
0.72586465,0
0.4557051,0
0.75834984,0
0.5734708,1
0.27056834,0
0.7401774,1
0.7363585,0
0.4265947,1
0.47737974,1
0.5881011,1
0.70881873,0
0.23649727,0
0.04510867,0
0.537776,0
0.2500721,0
0.56042117,0
0.58324355,1
0.38451573,0
0.27983537,1
0.8076735,1
0.6987507,1
0.49121147,1
0.3222335,0
0.523308,0
0.65019304,0
0.25764784,0
0.42161652,0
0.066192634,0
0.30029154,0
0.64119744,0
0.16050391,1
0.4755379,1
0.5691165,0
0.15750188,0
0.21087135,0
0.40207547,0
0.10161628,0
0.45983204,1
0.19177231,0
0.43173808,0
0.5627478,0
0.6168498,0
0.067976676,0
0.39872974,0
0.23774569,0
0.37345752,0
0.6727391,0
0.599891,0
0.38270733,0
0.41507673,0
0.013027638,0
0.010377485,0
0.013220283,0
0.26318318,0
0.21908464,0
0.38340798,0
0.03988795,0
0.31088436,0
0.5475398,0
0.26429814,0
0.5239777,0
0.29509228,0
0.22089794,0
0.14794284,0
0.2512509,0
0.20585647,0
0.13521954,0
0.13013647,0
0.092369966,0
0.29000455,0
0.77148545,0
0.8424782,0
0.76943916,1
0.07696834,0
0.10292638,0
0.064038776,0
0.15995942,0
0.85864407,1
0.77160645,1
0.86074173,1
0.8538979,1
0.14311187,0
0.13178132,0
0.3699991,0
0.3325551,0
0.54803324,0
0.4126358,0
0.2395459,0
0.15133213,0
0.5549213,0
0.68530613,0
0.35088357,1
0.3924234,1
0.7085223,0
0.27057472,0
0.43059418,1
0.2926349,1
0.36852276,0
0.38675073,0
0.20565386,0
0.093649015,0
0.04112004,0
0.22590023,0
0.10743293,0
0.006583934,0
0.013661718,0
0.015847117,0
0.31632614,0
0.13481942,0
0.38126403,0
0.3508372,0
0.19857669,0
0.72898287,1
0.15879422,0
0.25160822,0
0.15786618,0
0.8695417,0
0.56130695,0
0.3847669,0
0.7388269,0
0.16868363,0
0.40253276,0
0.120022014,0
0.6491949,0
0.16863975,0
0.051405907,1
0.18123348,0
0.14764662,0
0.060840666,0
0.042115424,0
0.19133419,0
0.21773136,0
0.5853053,0
0.53245157,1
0.8378732,0
0.74900615,1
0.8705569,1
0.83116144,1
0.8922888,0
0.23524603,0
0.8304084,1
0.8193841,0
0.70369375,1
0.45592391,0
0.81636435,1
0.86791307,1
0.79085034,1
0.7351225,1
0.8798766,1
0.7372846,0
0.8100125,0
0.42295203,0
0.01296244,1
0.46342462,0
0.049072947,0
0.21672438,0
0.20738131,0
0.3606085,0
0.12445072,0
0.3116894,0
0.37752262,0
0.2678196,0
0.6209107,0
0.25015986,0
0.4641873,1
0.4401302,0
0.45937723,0
0.48111942,0
0.5704944,0
0.8124507,1
0.6627575,1
0.44062942,0
0.64566064,1
0.7537166,1
0.55129594,1
0.74388695,1
0.6755603,1
0.6630791,0
0.86337525,1
0.2315067,0
0.06876218,0
0.07231539,0
0.08052362,0
0.045916803,0
0.14155312,0
0.8963273,1
0.63730544,0
0.6398429,0
0.17483518,0
0.18115467,0
0.2495649,0
0.20575832,0
0.61596984,0
0.6897431,1
0.40826195,0
0.29534367,0
0.089309625,0
0.4766602,0
0.17504577,0
0.2008777,0
0.08708774,0
0.17293096,0
0.06320263,0
0.14044663,0
0.352651,1
0.8337106,0
0.04529855,0
0.22833651,0
0.49613994,0
0.47130555,0
0.19685882,0
0.528646,0
0.29193923,0
0.4491032,1
0.2853991,1
0.44573224,0
0.13990107,0
0.55583084,0
0.28102207,0
0.16193046,0
0.45526594,0
0.15769365,0
0.036477905,0
0.034870293,0
0.014517742,0
0.02327555,0
0.01669948,0
0.36629343,1
0.8176388,0
0.73176616,1
0.69901395,0
0.38728854,0
0.4523381,0
0.24172279,0
0.6842856,0
0.40836847,0
0.7917242,0
0.5876209,0
0.6839023,1
0.4226001,1
0.49483636,1
0.52474886,0
0.52532434,0
0.24087057,1
0.1580645,0
0.21307229,0
0.43530548,0
0.7480219,0
0.6787959,1
0.64625657,0
0.40021405,0
0.70824736,0
0.0107599525,0
0.012804761,0
0.73539406,0
0.432462,0
0.4940157,1
0.5674189,0
0.6030303,1
0.46415004,0
0.3065638,0
0.49905238,0
0.14252932,0
0.4606118,0
0.3425333,0
0.5785713,1
0.6472991,0
0.29662776,0
0.69942623,1
0.80952436,0
0.7139929,0
0.76835775,1
0.27437976,0
0.12031671,0
0.3090386,0
0.12755886,0
0.31580842,0
0.15247405,0
0.7425408,0
0.8461295,1
0.6211758,1
0.5780096,0
0.34566513,0
0.86409897,1
0.5503882,0
0.46341518,0
0.6765878,0
0.85985345,1
0.7286929,0
0.5838258,0
0.32022205,0
0.54757786,0
0.018081086,0
0.028929494,0
0.042099133,0
0.31952298,0
0.06565408,0
0.28549492,0
0.08113672,0
0.09877717,0
0.05873995,0
0.13993028,0
0.054049343,0
0.567197,1
0.3052931,0
0.24233092,0
0.834777,1
0.18937424,0
0.5723584,1
0.27840346,0
0.3144311,0
0.33530694,0
0.24337241,0
0.8495126,1
0.8451737,1
0.8280357,0
0.85028625,0
0.47891456,0
0.33642304,1
0.4901385,1
0.65643245,0
0.70620716,0
0.78972757,1
0.15844466,0
0.15187846,0
0.03737404,0
0.79686344,0
0.8242091,1
0.8623631,0
0.35532275,0
0.8164507,1
0.4268709,0
0.7284101,1
0.58199966,0
0.22566946,0
0.5757989,0
0.7587797,1
0.44168288,0
0.7797356,0
0.154866,0
0.009328675,0
0.44032565,0
0.032741487,0
0.16315523,0
0.17011231,0
0.05649071,0
0.23296691,0
0.11225722,0
0.08552517,0
0.2591009,0
0.25406697,0
0.17920534,0
0.19393983,0
0.21831068,0
0.4314605,0
0.07075225,0
0.3112994,0
0.21631621,0
0.36782366,1
0.66300684,1
0.7565759,0
0.7221939,0
0.65263873,1
0.7611413,0
0.90829134,1
0.8760725,1
0.41937155,0
0.70385706,1
0.87908566,1
0.85754764,1
0.8527478,0
0.15047352,0
0.8563495,1
0.8634338,0
0.79085207,0
0.40835252,0
0.49864992,0
0.5942055,0
0.4436612,0
0.43011072,1
0.31751034,0
0.62255645,0
0.4954382,0
0.61567765,0
0.2446183,0
0.721753,0
0.33603364,0
0.28406927,0
0.29552373,0
0.37154028,0
0.25071862,1
0.4361419,0
0.24352054,0
0.10669721,0
0.23145474,0
0.14290383,0
0.2544409,0
0.22118638,0
0.13718279,0
0.12314246,0
0.17347997,0
0.09732348,0
0.61333287,0
0.09257071,0
0.39243034,1
0.67298055,0
0.64726126,0
0.8077989,1
0.7797711,1
0.64049804,0
0.17908826,0
0.18525755,0
0.5392927,0
0.6165148,0
0.39088005,1
0.7164435,0
0.28172362,0
0.1594881,0
0.09933841,0
0.6578167,1
0.8610014,0
0.46646276,1
0.89647233,1
0.78489333,1
0.87768245,1
0.81795317,0
0.4021438,0
0.35067925,0
0.46266368,0
0.41926923,0
0.39309442,1
0.08695631,0
0.2073572,0
0.23970047,0
0.39548668,0
0.20116763,0
0.13515699,0
0.34523746,0
0.17550851,0
0.27374896,0
0.28115088,0
0.41202435,0
0.52334356,0
0.27344987,0
0.45382842,0
0.5308147,0
0.3047176,0
0.40531266,0
0.6804723,0
0.48424998,1
0.5833403,0
0.095248416,0
0.1240288,0
0.16644666,0
0.2177645,0
0.6635414,0
0.17534097,0
0.5384719,1
0.35069802,0
0.66579175,0
0.7825765,0
0.09511731,0
0.05816932,0
0.18323138,0
0.2446869,0
0.70494336,1
0.6714806,0
0.39633885,0
0.18685739,0
0.32553706,0
0.42773944,1
0.28216997,0
0.19678739,0
0.18908389,0
0.07212143,0
0.26784655,0
0.19106023,0
0.40975627,0
0.63559484,0
0.40828818,0
0.2807219,1
0.21045594,0
0.6728434,1
0.7747571,1
0.865876,1
0.53416044,0
0.61723745,0
0.71903676,0
0.61472493,1
0.5079251,0
0.44732943,0
0.22587106,0
0.13175382,0
0.03171987,0
0.37197846,0
0.050402466,0
0.08755803,0
0.035916295,0
0.42932308,0
0.3680475,0
0.3118512,0
0.4246562,1
0.42609972,0
0.30498397,0
0.20647198,0
0.18384139,0
0.16300458,0
0.046454825,0
0.069287814,0
0.121190764,0
0.19383702,0
0.5738609,1
0.65727454,0
0.5391857,1
0.76747715,1
0.6771954,1
0.621856,0
0.65340096,0
0.6963705,1
0.3075943,1
0.6102021,0
0.6003456,0
0.06300715,0
0.3830883,0
0.26447338,0
0.5535013,0
0.21900472,0
0.13182278,0
0.62162566,0
0.06802208,0
0.4586917,0
0.52899015,0
0.23870619,0
0.2631167,0
0.19610114,0
0.110380046,0
0.36005586,0
0.45290288,1
0.51886487,0
0.64490896,0
0.72855437,0
0.60015154,0
0.45035797,0
0.12647153,0
0.8731103,1
0.77665603,0
0.24894898,1
0.20025438,1
0.8032497,0
0.88631135,1
0.41949186,0
0.59662217,0
0.32201383,1
0.6323048,1
0.6465757,1
0.72853166,0
0.5849478,0
0.78224504,0
0.4892499,0
0.37992543,1
0.65832615,0
0.6939423,1
0.5165459,0
0.08794471,0
0.22477621,0
0.176093,0
0.42291412,1
0.89197314,1
0.81038266,1
0.6857207,0
0.83149177,1
0.83549196,1
0.008589951,0
0.5988765,0
0.5280833,0
0.6238845,1
0.84094054,1
0.7179959,1
0.45373368,0
0.16906103,0
0.6932407,1
0.72254425,1
0.4287198,0
0.35964555,0
0.3542031,1
0.80107725,0
0.52411747,0
0.1661756,0
0.19961663,0
0.18540217,0
0.23194905,0
0.26312304,0
0.5369886,1
0.40168086,0
0.23340812,0
0.15577687,0
0.16556281,0
0.27986324,0
0.17740156,0
0.08576127,0
0.38141626,0
0.602069,0
0.77960634,1
0.36263,0
0.27519202,0
0.7283576,0
0.55779016,0
0.6342987,0
0.46730497,1
0.80751884,1
0.80912405,1
0.88851917,0
0.44415283,0
0.88021874,1
0.8912698,1
0.8676575,0
0.3608839,0
0.38997537,0
0.2630992,0
0.5106991,0
0.56947,1
0.6555375,1
0.74883276,0
0.5783499,0
0.607909,0
0.2529784,0
0.07534635,0
0.02557631,0
0.073533095,0
0.35739687,0
0.028351782,0
0.46186072,0
0.37912095,0
0.7428604,0
0.1537462,0
0.71054286,1
0.4179402,0
0.63254535,0
0.15812099,0
0.21347816,0
0.24911779,0
0.025449011,0
0.8598222,0
0.74860436,1
0.7757365,1
0.84575784,1
0.5841464,0
0.7199659,0
0.73554564,1
0.70781726,0
0.17990367,1
0.6490985,0
0.59729093,0
0.28002986,0
0.45359632,0
0.78642046,0
0.80530804,1
0.5257697,0
0.89462566,1
0.81464815,0
0.7441758,0
0.35872754,0
0.21453898,0
0.4122346,0
0.61035883,0
0.63817024,0
0.6563921,1
0.7719591,1
0.48664722,1
0.728178,1
0.66772395,1
0.8788022,0
0.80989426,1
0.64654386,0
0.6694685,0
0.67283607,0
0.57064843,0
0.4776855,0
0.69807255,1
0.5850801,0
0.18856145,0
0.6344112,0
0.5045615,1
0.19273692,0
0.31048927,0
0.246348,0
0.6393672,0
0.19937779,0
0.30490243,0
0.10317152,0
0.133802,0
0.21765095,0
0.53557134,0
0.7094118,0
0.22585604,0
0.282953,0
0.2184002,0
0.1239741,0
0.18954605,0
0.37635744,0
0.7691123,0
0.6558574,1
0.7170004,0
0.7738451,0
0.3447391,0
0.27642953,0
0.46077046,0
0.28694704,0
0.49173108,0
0.5558656,1
0.27873236,0
0.8392693,1
0.81799114,1
0.59975237,0
0.8687528,0
0.1268958,0
0.72103703,0
0.7134863,1
0.6545885,0
0.779582,1
0.86279386,1
0.4392043,0
0.15621187,0
0.28995878,0
0.20442732,0
0.16377638,0
0.8520165,1
0.8381688,0
0.69132066,1
0.8838178,1
0.9106022,1
0.12134007,0
0.70595646,0
0.8511177,0
0.6000661,1
0.47860512,0
0.18639515,0
0.15443943,0
0.6566319,0
0.34816027,0
0.45245236,0
0.69529873,0
0.34323868,0
0.20648274,0
0.43237224,0
0.324823,0
0.5120355,0
0.51999235,0
0.17224994,0
0.096379265,0
0.20906414,0
0.34347913,0
0.103062116,0
0.16236922,0
0.1519872,0
0.1715975,0
0.39413136,0
0.114183605,0
0.20613271,0
0.50586075,0
0.19433552,0
0.36550382,0
0.26002595,0
0.32068354,0
0.19159889,1
0.68053985,0
0.30636767,0
0.2333371,0
0.22982247,0
0.19344918,0
0.106645815,0
0.06607592,0
0.7094013,0
0.39774656,0
0.5993001,0
0.60292023,0
0.6022464,0
0.72577417,0
0.48997968,0
0.24189666,0
0.6554149,0
0.30646852,0
0.20447968,1
0.24146451,0
0.1659375,0
0.17213829,0
0.2498894,0
0.10441767,0
0.17597955,0
0.165674,0
0.13826115,0
0.22887689,0
0.049857467,0
0.3726174,0
0.21914375,0
0.5128282,0
0.6748868,0
0.17501393,0
0.2721384,0
0.12268974,0
0.4448912,0
0.68625027,0
0.16041283,0
0.6547453,1
0.6952281,0
0.53178465,1
0.7568643,1
0.5799751,0
0.8137576,1
0.70831376,1
0.72445977,0
0.63638926,0
0.571444,0
0.6988909,1
0.11180937,0
0.62572783,0
0.49837652,0
0.6895541,1
0.7409113,0
0.80058515,1
0.41031983,0
0.65240306,1
0.47418296,0
0.13248876,0
0.06316767,0
0.03436959,0
0.012754763,0
0.019385798,0
0.16443412,0
0.018548142,0
0.09329857,0
0.017493978,0
0.117804825,0
0.07317053,0
0.20970231,1
0.8010088,0
0.7945253,1
0.85841066,1
0.86594033,1
0.7933616,1
0.6840651,0
0.20000853,0
0.8658613,0
0.87327653,1
0.46801138,0
0.7639825,1
0.37403086,0
0.26138073,0
0.23363864,0
0.52936673,0
0.3732901,0
0.7486712,0
0.40163732,0
