prob,actual_label
0.02366901400733657,0
0.13246771960344178,0
0.3469674540014344,0
0.32352995855075073,0
0.6228336492093657,0
0.35823047964601407,1
0.6577011507242332,0
0.12457624355068254,0
0.09544552208826557,0
0.12504997940815737,0
0.027377547299522124,0
0.011601575705602473,0
0.012717307099111402,0
0.1720302020708529,0
0.2799434951607853,0
0.26176537348996526,0
0.870958630465766,1
0.9137857110881489,1
0.3288027946890038,1
0.7860247730453594,1
0.6771131925698395,0
0.771163788159252,1
0.6416883287896308,0
0.7830250364118511,1
0.859620037348302,1
0.005753827604392696,0
0.042216215037484184,0
0.030628554314906024,0
0.01789659445837268,0
0.012311671461766684,0
0.009287178193121526,0
0.009669313238240938,0
0.014935210789435018,0
0.009915385229585405,0
0.008759169506451803,0
0.018091684118248012,0
0.0017498696057161916,0
0.03901908152189983,0
0.00885519128500524,0
0.3514577850404834,0
0.10505186569528621,0
0.5596683576379369,1
0.01695131557371856,0
0.31551623770222126,0
0.3231382599291047,1
0.5043266610161045,0
0.5443228865087552,1
0.537960439220641,0
0.8859783123361561,0
0.3783662992529087,0
0.5281557054502981,0
0.39028687051098093,1
0.7898472646629967,0
0.20064229442933873,0
0.001636972203517044,0
0.025179236428515828,0
0.04216545713145551,0
0.02881250524140201,0
0.08630360536732393,0
0.04232875076848154,0
0.01902087390323295,0
0.019664655610900986,0
0.9957979110201638,1
0.9634189027176115,1
0.9906508535873025,1
0.48631213585395067,0
0.43055659774497856,0
0.18278843427133162,0
0.5972797918696232,0
0.4361475964931407,0
0.24620966431133445,0
0.23678205392593,0
0.42461502297354586,0
0.47157386668239315,0
0.007817563684232722,0
0.17958934105354366,0
0.03725226650864108,0
0.029603474358146958,0
0.28625975530265274,0
0.03218209660214081,0
0.9853236039588321,1
0.5401940985782939,0
0.4100697486929245,0
0.06614677379290142,0
0.005195396040671772,0
0.5572396775532378,0
0.5104233615826893,0
0.192582745713221,0
0.20262342740925757,0
0.46416706469570407,0
0.29040324769056985,1
0.8129731065908788,1
0.6429608479595378,0
0.48246132258652175,0
0.37323212397960687,0
0.358236689208715,0
0.27953058260552216,0
0.2603013815503043,0
0.2024851440806056,0
0.42437120338233114,0
0.3320439005499139,0
0.6267949271956387,0
0.516713864143934,0
0.2126699929291411,0
0.4273705380779583,1
0.41036243521330656,0
0.4513035873129566,0
0.0022666298716758587,0
0.14469274723366102,0
0.0921369691570564,0
0.004675580676486272,0
0.01775131761838363,0
0.5771887380296106,1
0.7654728323767057,0
0.7576440763063007,1
0.005060532729459581,0
0.9942277596451803,1
0.6832457767841903,0
0.7145501773716016,0
0.9930975544813356,1
0.8825936540889288,0
0.8063003519978522,1
0.8699754269655797,0
0.9037276695713412,0
0.991551275586826,1
0.75841039362661,1
0.7407633710505133,0
0.30242861012004585,0
0.8746229236328695,0
0.687369920564819,0
0.46105779777527933,0
0.993216381392072,1
0.863296655113675,0
0.36346079588370955,0
0.6606967156840107,0
0.4563459014068922,0
0.38051135097083116,0
0.39086079484162717,0
0.550162090479529,0
0.6608983038902798,0
0.0032802910359250406,0
0.028361112862819747,0
0.029962003869790338,0
0.009955569533178773,0
0.5265517180948128,0
0.7217399538566502,0
0.40368190130220855,0
0.7619697491167018,0
0.5018316055980699,1
0.6425548678187749,1
0.8247352079412548,0
0.0021788508793325993,0
0.013288493032651739,0
0.15054217595885735,0
0.13943390732246205,0
0.0020105726623343718,0
0.31004270472142004,0
0.08223371494570897,1
0.10151827892508151,0
0.5725297128038098,0
0.171226758195275,0
0.7102918060646014,1
0.6706578380122894,1
0.6376247725308337,0
0.42586281871158016,1
0.1647238152998371,0
0.3633132702199012,0
0.4025347109254311,0
0.5000268107644184,0
0.007268426094706187,0
0.06636640227045758,0
0.030889904201609333,0
0.16747483448179296,0
0.01647956004029212,0
0.6271053790596103,0
0.0019889769970154237,0
0.3654110247200931,0
0.012865182849868477,0
0.033354247447803104,0
0.27203131750212173,0
0.15233990722205112,0
0.24927724360784836,0
0.23354591950243267,0
0.85869771213956,1
0.8951236499326745,1
0.7449842811400081,0
0.013254734770832166,0
0.20651493492686296,0
0.6093483266359043,0
0.1694355928588065,0
0.11218634911773927,0
0.04906456062893526,0
0.24211890893087698,0
0.35723399888262714,0
0.5308102916401941,0
0.06685387940822234,0
0.505305380836872,0
0.4918219085958271,1
0.18266246555971966,0
0.28920223329144357,0
0.32012224396788896,1
0.2359303010084037,0
0.10901997457538425,0
0.3081568397246266,0
0.701952017116214,1
0.4760661045773767,0
0.2996895100261191,0
0.13877975335859533,0
0.5941597399092332,0
0.48212868756713656,1
0.0878232274480791,0
0.10006347646817158,0
0.031242831626304306,0
0.1575943173764899,0
0.38290117922879413,0
0.10980729723505829,0
0.12087911046321342,0
0.1897064795104675,0
0.31707323092372275,1
0.6743752431406808,0
0.6083331742318433,0
0.4106910716349899,0
0.00588978750547186,0
0.18877513339891067,0
0.23227452357088255,0
0.20295620714377957,0
0.23293284004425457,0
0.0690410129965928,0
0.08645392418050296,0
0.600725975065746,0
0.2100874370536092,1
0.48111310221185327,0
0.15440907895428982,0
0.46354345991709944,0
0.1500848455291027,0
0.5553985908882807,1
0.031835093303385985,0
0.38272999466425833,0
0.21701145968243662,0
0.3003134737376933,0
0.7045094818399901,1
0.8712384749839313,1
0.3581742807309485,1
0.7740029944724602,0
0.8738152758761374,1
0.6581090818353392,0
0.9934682671581674,1
0.963385442967986,1
0.01126254338768708,0
0.8468722571434438,1
0.6386121700105859,0
0.04912602601850986,0
0.23404178558158684,0
0.2951100441467361,1
0.015194926160539926,0
0.17269030885670966,0
0.14842493220817105,0
0.16685087492687956,0
0.6759044714498276,1
0.8304207532293945,1
0.526064214354756,0
0.28308460323598594,0
0.45875703556257247,1
0.6300199975343761,0
0.41422282177670255,1
0.7591078628310066,0
0.4537145805218288,0
0.7493006229237591,1
0.7719553677511087,0
0.34294204919433313,1
0.7066619087713054,1
0.6689191930244648,0
0.7195771652357893,1
0.8288197091778111,0
0.5505898501277108,0
0.8734235048408546,1
0.9224791484251922,1
0.6284930956518451,1
0.3358090819993566,0
0.6088051686304833,1
0.7511711783956604,0
0.8116193993785841,0
0.7147010411727701,0
0.6214204473190287,1
0.36827502886468577,0
0.6652422301003166,1
0.6902104254547958,1
0.004858476981297439,0
0.6526196158415354,0
0.42464851606600645,0
0.37538102027984355,0
0.14552725826023352,0
0.5388166617849217,1
0.03421833278250794,0
0.045906028201612104,0
0.007238984708579237,0
0.6043909659457464,0
0.16630583338408933,0
0.019325628614412036,0
0.22756886324780812,0
0.1664891690953079,0
0.21275207494895826,0
0.7648286962000851,0
0.8626595805416718,1
0.774194028533487,1
0.4366197152727493,0
0.13814332593345116,0
0.18933772239401667,0
0.17026375233769206,0
0.27623044615860864,0
0.06261463396385904,0
0.23334418808572233,1
0.3428718261996195,0
0.39146731973276666,0
0.3022210588673718,0
0.397337592585733,0
0.566371701322448,0
0.7115945264835254,0
0.4309203977648497,0
0.45653160634624707,1
0.6393737918205056,1
0.4084625831028236,0
0.5449177246983673,0
0.5724544342124832,0
0.00993620438048623,0
0.1296357813966202,0
0.22035783311396237,0
0.0262762116884534,0
0.047477836325663186,0
0.023339533665899265,0
0.004684404817559041,0
0.02918039407613164,0
0.37785768853350865,0
0.03269398677632236,0
0.570989784770754,0
0.6326500994191918,0
0.6021621906214325,0
0.6779884900015859,1
0.6002923229995258,0
0.5652873528204946,0
0.0032732069497940787,0
0.018759749617539165,0
0.05000996305751837,0
0.10781559914218315,0
0.06369523842721037,0
0.17510479158089146,0
0.029353413696270824,0
0.011241475786641714,0
0.7170243784409303,0
0.8486767686519487,0
0.2649923521829316,0
0.3881752157637714,0
0.1430834122309558,0
0.5042134554988138,0
0.0813807856062589,0
0.15556850735813144,0
0.6950189685307728,0
0.043952214408209435,0
0.5784032381750102,0
0.1034266412848661,0
0.756526355286575,1
0.1458345043669038,0
0.019229933304675272,0
0.06067492658402212,0
0.020200861944638174,0
0.9111602459040984,1
0.8748247247652012,0
0.7515836099669475,1
0.7328699838021513,1
0.0037562478224933875,0
0.06933557024185198,0
0.39453724922143796,1
0.5857170842032685,0
0.041256752850457205,1
0.5473630961082079,0
0.6585726337905622,0
0.2607058157694124,0
0.40964708667883787,0
0.7200214635134843,0
0.02084822047760505,0
0.002501165716268156,0
0.03417546534933823,0
0.010422621650465709,0
0.03047815307737182,0
0.22580275257120558,0
0.011393064535169996,0
0.03412044202667559,0
0.4749514395688685,0
0.8771455365079909,0
0.7872373017770142,1
0.9548141901505699,1
0.7857118291373711,1
0.5967311700295593,0
0.5891352288830254,0
0.8880427878088917,0
0.8125924118331472,0
0.7562135533956678,0
0.5291740456647183,0
0.7508187262007107,0
0.6490358227631727,1
0.20305737875941618,0
0.7894248691163339,1
0.8131007388893403,0
0.4842751491199679,1
0.4240892901610233,1
0.7210522007883136,1
0.6867988030852333,0
0.1551029715019154,0
0.017804774233509676,0
0.017530865350502637,0
0.2976591750596303,0
0.642921015692756,0
0.6026285058338237,1
0.24734302815527898,0
0.9880236846066259,1
0.8015544538716407,1
0.6496013935293666,1
0.5731594823941976,1
0.1612628874298714,0
0.5107733909647449,0
0.504018920693238,0
0.06646047457706265,0
0.41996684805733897,0
0.03630493457429132,0
0.3415420566994381,0
0.36954553452635913,0
0.135136900524803,1
0.549813969779,1
0.4244183392232462,0
0.06721658753356721,0
0.09491178511523163,0
0.44734235556069263,0
0.039670072967193014,0
0.38050443858157773,1
0.10854810154279786,0
0.0126626763590756,0
0.6048645384059386,0
0.6911510534025282,0
0.0014444557717781894,0
0.4089565643886946,0
0.24401258418055777,0
0.257080877049079,0
0.7250971453107028,0
0.6273429273604026,0
0.28858065251785076,0
0.011170510788508286,0
0.03340362005235386,0
0.01448682460036767,0
0.013082297623037973,0
0.005443693986774725,0
0.1398014789674747,0
0.2678019621585311,0
0.0169307094556747,0
0.008478488530748899,0
0.5825951890272297,0
0.006820369669464956,0
0.6471177101834751,0
0.47015819474575843,0
0.24398183484237224,0
0.07170549860426646,0
0.2915975067107726,0
0.05595039695119299,0
0.08003173204118043,0
0.03455661359593436,0
0.021928486161333867,0
0.10448408056848736,0
0.8098154501173453,0
0.8323645340400397,0
0.8045290803133591,1
0.19386696785472293,0
0.07355598150926089,0
0.012269586611849381,0
0.04084875063969788,0
0.9218589304199633,1
0.8698746411119337,1
0.9118666355033452,1
0.953822855167641,1
0.002482689164557653,0
0.03713640076568039,0
0.385740776043798,0
0.2724246027494114,0
0.6077795049215482,0
0.3645607706605877,0
0.272152586183837,0
0.21023859534134773,0
0.5204770555016375,0
0.812841220219448,0
0.46093490335463977,1
0.4699053437764517,1
0.7206308883806117,0
0.3403902645747374,0
0.5681255118074791,1
0.4238992679659111,1
0.40110380066954165,0
0.472397459895973,0
0.005479379237806692,0
0.1572801531738658,0
0.03109818298515219,0
0.16204331956724252,0
0.0016132326749682439,0
0.008546228872192673,0
0.013294105532483728,0
0.009166416066092682,0
0.36378100426019344,0
0.17942455081861378,0
0.2394553908279663,0
0.28355218104052965,0
0.2206234490179442,0
0.7784789296920646,1
0.27795471268823707,0
0.1674618473016554,0
0.03608549873371521,0
0.053069824365584564,0
0.6237666959063238,0
0.3334534279235955,0
0.6938481657258082,0
0.16721373196061068,0
0.3097453938150126,0
0.04690484961825831,0
0.02036991703167527,0
0.003586689273575555,0
0.032161087029354093,1
0.05711001406411039,0
0.030477186552677057,0
0.23734567999660297,0
0.05847628073436545,0
0.10172634601766946,0
0.020114454841671382,0
0.01615404346656568,0
0.6534516322811075,1
0.8538315843995815,0
0.6963320834790904,1
0.9943913328437008,1
0.8793677048384114,1
0.932289446057822,0
0.006868485528542515,0
0.8975118402542396,1
0.8854191914062641,0
0.7881729110938833,1
0.5181024885041017,0
0.7886315203126497,1
0.9375380687463821,1
0.7865128911042505,1
0.8217749635547085,1
0.9076448261977063,1
0.795017196380026,0
0.7801060140244958,0
0.3580147635073709,0
0.021992294797031964,1
0.4175303269279469,0
0.05876754655148296,0
0.06161084733645661,0
0.09841473137362974,0
0.009276289738358756,0
0.06763487592342268,0
0.0070344943782640204,0
0.43296357884317405,0
0.007012383164252595,0
0.6465672907951648,0
0.24073291706773634,0
0.5597759481545711,1
0.5392654044723526,0
0.45417072312397233,0
0.01258671782645311,0
0.503606846918803,0
0.8264334246367316,1
0.6839852180123375,1
0.46760698581931115,0
0.5891321277513503,1
0.7726374124564778,1
0.553349797647187,1
0.6696049034873812,1
0.7759824296470232,1
0.6599175945711069,0
0.9953677807207338,1
0.008591773487533332,0
0.0018244753954740974,0
0.042315851274018754,0
0.06569196989600663,0
0.09632137866279994,0
0.00398948031235205,0
0.8425905890401558,1
0.7251394203359628,0
0.5352126021372496,0
0.004185449146074564,0
0.007597672181554919,0
0.3078063311689242,0
0.1876150894701033,0
0.6339986401174003,0
0.6084999719054262,1
0.318930843923646,0
0.005954409972082526,0
0.17529726130786694,0
0.4590145215332051,0
0.19768212459671636,0
0.10719458886083223,0
0.034308619130088217,0
0.16986220621099193,0
0.2167123573238657,0
0.03894381628219716,0
0.9908410856882504,1
0.8086694419195805,0
0.15336735355958378,0
0.23724193592128445,0
0.49430958884038056,0
0.5127638711511927,0
0.3008804648776583,0
0.7121140888993954,0
0.4291964478169452,0
0.482786716787188,1
0.3627219272577155,1
0.4811691150077668,0
0.05277593824831074,0
0.6515108660379649,0
0.3292937561039961,0
0.09123302260131497,0
0.008664558325830681,0
0.09340760508687893,0
0.023178394766739455,0
0.048228313013391345,0
0.011222596259056156,0
0.01301781886605733,0
0.014281083159176181,0
0.990526170560561,1
0.8280559083380286,0
0.9935271679210672,1
0.772847293400756,0
0.3723385599264034,0
0.3320518891323043,0
0.2358599342737682,0
0.6242730406555903,0
0.29625592270906737,0
0.8066174806261888,0
0.5577802599758688,0
0.8653600437044938,1
0.41224569337984535,1
0.5469520058454803,1
0.4588193008120556,0
0.5364974863329358,0
0.28344654676757974,1
0.10971897890669974,0
0.4620770569530065,0
0.44747180002799786,0
0.7389353090550926,0
0.7124823455279155,1
0.7039810052779722,0
0.008431547217609182,0
0.017790533581646707,0
0.008049068461491704,0
0.04368287696626681,0
0.0244074281920307,0
0.41350125985339364,0
0.5466692083592396,1
0.01707593987858426,0
0.370996138337924,1
0.5139738523939333,0
0.2637730424985274,0
0.3486160107751924,0
0.07185746977331767,0
0.3926479605152395,0
0.40941925262853723,0
0.5229052637432228,1
0.7099140976943897,0
0.4615580029141051,0
0.7251541257548465,1
0.7308431608707617,0
0.7184027112518809,0
0.7631927613609713,1
0.34611514438546326,0
0.1653539760810293,0
0.2311668573563561,0
0.04129933142960335,0
0.22027343390014612,0
0.20118053699846924,0
0.7643857869351963,0
0.8071202147093623,1
0.5986822556457446,1
0.6916565925075101,0
0.37005993053107283,0
0.8720485379304044,1
0.6416140719759551,0
0.4988591054302631,0
0.6900834874905515,0
0.8213620379616097,1
0.7548253944688736,0
0.6559092218530727,0
0.44519603863835777,0
0.4794134252583472,0
0.03520565294645676,0
0.013437193001453579,0
0.020942359898516994,0
0.15505081974955806,0
0.04486909002948009,0
0.009473008487200273,0
0.037019955193405826,0
0.02921604585872966,0
0.03045749643774324,0
0.06544909846657877,0
0.017627915808439525,0
0.5516000009716832,1
0.225837168303041,0
0.0952788972894031,0
0.995154766241484,1
0.19853443561073073,0
0.505390066265886,1
0.30783967456379546,0
0.34885875415962614,0
0.4434746692384926,0
0.22682429152406858,0
0.8481207511010999,1
0.9158752718583281,1
0.917159354786585,0
0.7971309891557885,0
0.5439378540963411,0
0.3772564362316526,1
0.49818255704014963,1
0.6574279930141035,0
0.6950652931802277,0
0.7496953419016471,1
0.002690228678417646,0
0.047713498082618114,0
0.05786201896861955,0
0.8867137144789751,0
0.9495819762223909,1
0.8145107863174326,0
0.542441023943125,0
0.9227840078787859,1
0.4113562695391774,0
0.7758609979351656,1
0.6214625356005689,0
0.157871965542045,0
0.5769724575677809,0
0.7671096639269785,1
0.46459445483057743,0
0.8125543128829485,0
0.0029295871489860357,0
0.030137213342440516,0
0.5031271452254447,0
0.03656129223830464,0
0.18894957096788223,0
0.14036123166802006,0
0.15569523371105995,0
0.17344751739963601,0
0.08468613938304857,0
0.10179708452952592,0
0.3080702782524308,0
0.3391140889366498,0
0.17916627213984912,0
0.1823081510146766,0
0.15169180751421316,0
0.310527913850942,0
0.1474396393333813,0
0.20589972744603405,0
0.008002006119565955,0
0.16671545025837034,1
0.6927971458971754,1
0.7159115468847747,0
0.7528127837847897,0
0.6430664579585846,1
0.8117404926040824,0
0.9171854682001652,1
0.9175444235578663,1
0.46143563556655054,0
0.710553259224492,1
0.9212426580516491,1
0.8854758782551709,1
0.8636117798334834,0
0.004336691825630791,0
0.9399491563732234,1
0.8856133280707383,0
0.8886349983777109,0
0.5100762970719952,0
