prob,actual
0.06503187,0
0.9980203,1
0.8556941,0
0.4760127,0
0.44198895,0
0.70447475,1
0.8321159,0
0.14422359,0
0.25429064,0
0.13556731,0
0.6372,0
0.23811217,0
0.001982381,0
0.05026369,0
0.036349896,0
0.0012939211,0
0.01006784,0
0.0054314076,0
0.99677414,1
0.3623833,0
0.67367196,1
0.702184,0
0.41670573,0
0.381709,1
0.7891091,1
0.91157913,1
0.729249,1
0.8632596,0
0.23551616,1
0.79498726,0
0.5405023,0
0.70829624,0
0.69469804,0
0.50179416,0
0.0058457996,0
0.46561277,0
0.14371611,0
0.78430873,0
0.21895659,0
0.13361868,0
0.44499463,1
0.64600855,1
0.0036609853,0
0.14433616,0
0.009953227,0
0.022201963,0
0.0649756,0
0.9983248,1
0.67723054,0
0.7983422,0
0.11818496,0
0.16424511,0
0.5541641,0
0.47093686,1
0.5070115,0
0.8155224,1
0.61140364,0
0.22273348,0
0.44337025,0
0.0009587347,0
0.002498486,0
0.10506345,0
0.0019165976,0
0.3908221,0
0.13431937,0
0.10476344,0
0.08669746,0
0.41156405,0
0.23050906,0
0.0020648951,0
0.046417575,0
0.0049224966,0
0.8216532,0
0.57411885,0
0.003972049,0
0.07127851,0
0.042398427,0
0.19303545,0
0.9985055,1
0.32383844,1
0.2354421,0
0.4514768,0
0.11039197,0
0.06139797,0
0.09967515,0
0.41979194,0
0.31400362,0
0.0027349086,0
0.5766226,0
0.35565716,0
0.19627866,0
0.5503616,1
0.40896127,1
0.5505251,0
0.22587694,0
0.08211983,0
0.04680111,0
0.0671359,0
0.28043735,0
0.07543367,0
0.92269576,1
0.82194406,0
0.8166934,0
0.87374306,0
0.41868594,0
0.4139372,0
0.69582194,0
0.65160966,0
0.75580573,0
0.43149814,0
0.7136938,0
0.69831866,0
0.35747522,1
0.707485,1
0.24308042,1
0.33345336,0
0.103530794,1
0.44584122,0
0.1893597,0
0.21278962,0
0.19344306,0
0.40090495,1
0.32349545,0
0.24251103,0
0.3045504,0
0.37259465,0
0.1736305,0
0.0997352,0
0.2083703,0
0.0010943647,0
0.011356473,0
0.45241907,1
0.3335732,0
0.574626,0
0.23741557,0
0.33040124,0
0.1964474,0
0.42787892,0
0.0012866792,0
0.12990011,0
0.31755218,0
0.4474087,0
0.08222235,0
0.5794039,0
0.13840549,0
0.0013583822,0
0.0103533575,0
0.023531092,0
0.1678711,0
0.5524251,0
0.12822929,0
0.2156651,0
0.07908785,0
0.15629692,1
0.68610173,0
0.07348819,0
0.078616366,0
0.065868065,0
0.07084749,0
0.037095662,0
0.636287,0
0.69429725,1
0.5590601,0
0.1836323,0
0.5674296,0
0.20582375,0
0.4703227,0
0.74780864,1
0.7933967,0
0.7572496,1
0.5638773,0
0.2018189,1
0.48771033,0
0.17250569,0
0.4606229,0
0.3869215,1
0.56491476,0
0.5707191,0
0.33430824,1
0.14190279,0
0.33474377,0
0.40948936,0
0.28851634,0
0.75816625,0
0.52167666,0
0.51351744,1
0.53486884,0
0.4802992,0
0.34146506,0
0.4910804,0
0.12992111,0
0.22152796,0
0.42072555,0
0.5630145,0
0.3413539,0
0.37609223,0
0.5271409,0
0.55197895,0
0.19321749,0
0.49088505,0
0.11149972,0
0.62588,0
0.37148196,0
0.6049081,1
0.21840832,0
0.0999171,0
0.035847366,0
0.03674984,0
0.026093595,0
0.16557598,0
0.36727175,0
0.32265434,0
0.63003516,0
0.3566434,1
0.66034085,0
0.1357966,0
0.097895056,0
0.13230276,0
0.031986218,0
0.009810878,0
0.004428548,0
0.15708765,0
0.26022652,0
0.255688,0
0.8671719,1
0.8959764,1
0.3323596,1
0.79533553,1
0.67969054,0
0.78030705,1
0.64148456,0
0.7974177,1
0.87334716,1
0.0024363026,0
0.044471674,0
0.026869657,0
0.016324706,0
0.0128308255,0
0.007028645,0
0.009498409,0
0.0110981865,0
0.008900924,0
0.0055269524,0
0.019927265,0
0.0012374594,0
0.03693991,0
0.0032514543,0
0.36615473,0
0.11228784,0
0.595398,1
0.0059620887,0
0.3177712,0
0.32286322,1
0.49858743,0
0.5494446,1
0.5424543,0
0.89164263,0
0.38496763,0
0.5225871,0
0.39068818,1
0.78925383,0
0.22200598,0
0.0010422077,0
0.020506842,0
0.04237392,0
0.031286675,0
0.09563589,0
0.046053745,0
0.018336019,0
0.017204132,0
0.9985644,1
0.9527472,1
0.9965808,1
0.53316534,0
0.42490238,0
0.18676971,0
0.59095806,0
0.4444662,0
0.23120742,0
0.2264708,0
0.42775336,0
0.45314687,0
0.0035270602,0
0.15608098,0
0.036922865,0
0.027653106,0
0.26231828,0
0.04498088,0
0.9947844,1
0.50331503,0
0.4255745,0
0.06906616,0
0.0024834364,0
0.55588365,0
0.5213126,0
0.2097094,0
0.20519419,0
0.483523,0
0.29318774,1
0.8249286,1
0.6400755,0
0.47320354,0
0.3677215,0
0.36023402,0
0.276932,0
0.25055254,0
0.21116854,0
0.41646805,0
0.33138105,0
0.6247319,0
0.52372193,0
0.19960961,0
0.42311522,1
0.42823946,0
0.4516407,0
0.0012586885,0
0.14144367,0
0.07345964,0
0.002102127,0
0.017301619,0
0.5814147,1
0.7643457,0
0.7593648,1
0.0022462755,0
0.9982083,1
0.6936261,0
0.7125706,0
0.99785453,1
0.8823719,0
0.8026479,1
0.8685024,0
0.88591343,0
0.99734217,1
0.7246827,1
0.7159688,0
0.33564368,0
0.8699621,0
0.6748961,0
0.4749428,0
0.99772173,1
0.87735474,0
0.36414352,0
0.66983813,0
0.4621296,0
0.3798621,0
0.38662976,0
0.551382,0
0.6564308,0
0.0016874614,0
0.028369056,0
0.028501472,0
0.0035796459,0
0.524367,0
0.7273796,0
0.40766716,0
0.7764937,0
0.50521696,1
0.6370117,1
0.82839495,0
0.0013505529,0
0.010239416,0
0.15793633,0
0.14780599,0
0.0014297855,0
0.33605996,0
0.08260179,1
0.12734123,0
0.56831276,0
0.17228673,0
0.7035861,1
0.67294544,1
0.63470376,0
0.4313757,1
0.18560442,0
0.37466553,0
0.41795492,0
0.49943665,0
0.0027649004,0
0.060447402,0
0.02967047,0
0.17539532,0
0.0059283683,0
0.6465684,0
0.0011238969,0
0.3691126,0
0.010796421,0
0.027795337,0
0.28057832,0
0.16855909,0
0.27046064,0
0.25069183,0
0.86089057,1
0.86916053,1
0.75592077,0
0.0046863086,0
0.206645,0
0.613417,0
0.18369512,0
0.11751884,0
0.053141076,0
0.24026595,0
0.3508005,0
0.545956,0
0.06437487,0
0.53394085,0
0.49008748,1
0.18601805,0
0.29378656,0
0.32508615,1
0.2519538,0
0.12614807,0
0.313317,0
0.708844,1
0.46156776,0
0.3229722,0
0.1592666,0
0.5825281,0
0.46881017,1
0.101059355,0
0.09226556,0
0.045603093,0
0.17314506,0
0.39812842,0
0.12518464,0
0.122331165,0
0.2044825,0
0.31042245,1
0.66452354,0
0.61147875,0
0.42421597,0
0.0025114552,0
0.18482266,0
0.22866234,0
0.21095113,0
0.22505693,0
0.07072836,0
0.09732534,0
0.60377073,0
0.23879966,1
0.49499834,0
0.15531784,0
0.47266933,0
0.17379163,0
0.55652475,1
0.030352298,0
0.38762948,0
0.19857596,0
0.30146357,0
0.71425754,1
0.8672347,1
0.29828903,1
0.80129015,0
0.8784313,1
0.66037834,0
0.9979704,1
0.97328365,1
0.004308471,0
0.858681,1
0.6434372,0
0.015273909,0
0.2556268,0
0.3311895,1
0.011763721,0
0.1503312,0
0.13872235,0
0.18945524,0
0.6818561,1
0.80379707,1
0.5612048,0
0.27226365,0
0.4640614,1
0.64733887,0
0.4334059,1
0.75708777,0
0.46023896,0
0.7497787,1
0.7649077,0
0.3394405,1
0.706035,1
0.6672714,0
0.72365427,1
0.8210146,0
0.53852427,0
0.86988866,1
0.91851383,1
0.63141924,1
0.33911666,0
0.6084866,1
0.7617189,0
0.8054199,0
0.7234804,0
0.6230645,1
0.37883618,0
0.6620567,1
0.6920524,1
0.0018907946,0
0.66849,0
0.45715263,0
0.3592506,0
0.13497847,0
0.52325183,1
0.028610697,0
0.05938011,0
0.0034469033,0
0.5849153,0
0.18634474,0
0.01825934,0
0.21092981,0
0.17269035,0
0.22279306,0
0.7753076,0
0.8636147,1
0.7905361,1
0.44485795,0
0.16591331,0
0.17476998,0
0.19917025,0
0.2880988,0
0.06315893,0
0.23629227,1
0.34486854,0
0.41016078,0
0.3239829,0
0.41265604,0
0.56727993,0
0.71276283,0
0.44015792,0
0.45913804,1
0.6379799,1
0.4011514,0
0.5647199,0
0.58398294,0
0.0040323744,0
0.14249009,0
0.23335151,0
0.023256399,0
0.04243693,0
0.02740938,0
0.0018601861,0
0.03146336,0
0.38097176,0
0.03476582,0
0.5641397,0
0.6338815,0
0.6008001,0
0.67117995,1
0.5978282,0
0.55758923,0
0.0017507975,0
0.014011997,0
0.04648721,0
0.112433046,0
0.0666427,0
0.17567642,0
0.034435857,0
0.00988398,0
0.71441424,0
0.8511061,0
0.26359084,0
0.38911623,0
0.14917506,0
0.4901647,0
0.084434845,0
0.17853323,0
0.69660366,0
0.047605403,0
0.56649286,0
0.10650706,0
0.7711371,1
0.15677314,0
0.0185108,0
0.063544706,0
0.006862884,0
0.9106836,1
0.87547755,0
0.75001854,1
0.7344615,1
0.002094259,0
0.070943445,0
0.39500138,1
0.5838618,0
0.04860197,1
0.55332696,0
0.66010946,0
0.24466006,0
0.42637694,0
0.7189833,0
0.0065148715,0
0.0015715372,0
0.036559816,0
0.007370998,0
0.03181248,0
0.22483617,0
0.009694087,0
0.00932281,0
0.47961,0
0.8827854,0
0.7926695,1
0.9687284,1
0.7829119,1
0.58668983,0
0.57720387,0
0.8862002,0
0.8128326,0
0.7632311,0
0.5232358,0
0.7549616,0
0.6576688,1
0.20461743,0
0.7807884,1
0.8142506,0
0.48016834,1
0.42929193,1
0.7190559,1
0.6879409,0
0.17613885,0
0.013611619,0
0.0059255473,0
0.3023907,0
0.63784933,0
0.60609734,1
0.24037161,0
0.99608564,1
0.8070288,1
0.6707488,1
0.5508837,1
0.13817742,0
0.5214385,0
0.52081406,0
0.07513076,0
0.43242323,0
0.045172382,0
0.36483145,0
0.40019625,0
0.13236403,1
0.5540817,1
0.42798522,0
0.06544195,0
0.10882561,0
0.45767877,0
0.04070415,0
0.39285523,1
0.114181936,0
0.0047017424,0
0.60982436,0
0.6870379,0
0.0008948765,0
0.42982662,0
0.24345613,0
0.2807902,0
0.733428,0
0.62596655,0
0.27752286,0
0.0040268325,0
0.031117633,0
0.011203664,0
0.010742386,0
0.0024168554,0
0.15624675,0
0.2767981,0
0.013964782,0
0.003462102,0
0.57638407,0
0.0032778846,0
0.6561907,0
0.4572035,0
0.24215502,0
0.07852452,0
0.2962989,0
0.05312353,0
0.076679796,0
0.03993682,0
0.020992314,0
0.11753439,0
0.8154736,0
0.83187675,0
0.81874484,1
0.18688816,0
0.0865592,0
0.008542989,0
0.050400354,0
0.930368,1
0.87137747,1
0.91231394,1
0.9492404,1
0.0013174772,0
0.03379317,0
0.37591594,0
0.27931952,0
0.5977359,0
0.3614959,0
0.28689238,0
0.21580064,0
0.5232187,0
0.82660294,0
0.46022996,1
0.4668516,1
0.72681814,0
0.34506738,0
0.5810949,1
0.4257262,1
0.40068546,0
0.4713835,0
0.002281801,0
0.15279408,0
0.028329926,0
0.16365081,0
0.0009955529,0
0.0060096425,0
0.013249142,0
0.0067049935,0
0.3700115,0
0.18889807,0
0.24740088,0
0.2824868,0
0.21410482,0
0.7978258,1
0.28425547,0
0.17034978,0
0.036038358,0
0.01381488,0
0.6255382,0
0.34989,0
0.6946643,0
0.15699792,0
0.31949967,0
0.039953012,0
0.006968433,0
0.0018844985,0
0.04025496,1
0.061145116,0
0.03450143,0
0.25923184,0
0.0724761,0
0.11132436,0
0.036237128,0
0.0054634106,0
0.65957165,1
0.8514775,0
0.6858961,1
0.9982827,1
0.8793683,1
0.94521177,0
0.0031415648,0
0.91331017,1
0.88496304,0
0.7922208,1
0.5309161,0
0.7929483,1
0.9358351,1
0.7821997,1
0.8278948,1
0.9159709,1
0.7964217,0
0.7832911,0
0.34345365,0
0.021093046,1
0.41903484,0
0.07466396,0
0.070017144,0
0.098369956,0
0.0036741197,0
0.08213263,0
0.00299842,0
0.42256153,0
0.0031018844,0
0.6463254,0
0.24177463,0
0.56460154,1
0.513814,0
0.45053697,0
0.0043406156,0
0.49947312,0
0.8246364,1
0.67754847,1
0.5048508,0
0.5962247,1
0.7649771,1
0.5597933,1
0.6807639,1
0.764507,1
0.6636615,0
0.99862885,1
0.0031859856,0
0.0012406318,0
0.046318118,0
0.069688335,0
0.11173755,0
0.0019102524,0
0.80840576,1
0.71393484,0
0.54679465,0
0.0020544268,0
0.0033825033,0
0.34106788,0
0.21866745,0
0.64355105,0
0.6051594,1
0.3256228,0
0.0026248943,0
0.17425238,0
0.44750136,0
0.20539722,0
0.12131896,0
0.03904807,0
0.13985327,0
0.19375375,0
0.046917677,0
0.99690324,1
0.79959446,0
0.21691677,0
0.25081268,0
0.49389082,0
0.5132052,0
0.28012934,0
0.72426176,0
0.42061806,0
0.47218806,1
0.3733479,1
0.4981597,0
0.052623067,0
0.64644223,0
0.32860997,0
0.087159276,0
0.0034380155,0
0.10041629,0
0.02604128,0
0.048114162,0
0.009201568,0
0.017433189,0
0.016995376,0
0.9968172,1
0.8155638,0
0.99794537,1
0.7481556,0
0.34972346,0
0.3399264,0
0.26475042,0
0.6237047,0
0.28551215,0
0.8045603,0
0.5616095,0
0.8689343,1
0.41996118,1
0.5487742,1
0.463637,0
0.536012,0
0.29414713,1
0.12655443,0
0.4591035,0
0.44220382,0
0.74142146,0
0.7064498,1
0.6930287,0
0.0032748014,0
0.0057483246,0
0.006073284,0
0.041236408,0
0.0070564346,0
0.4244235,0
0.55537826,1
0.0059947013,0
0.31838733,1
0.5104325,0
0.2593681,0
0.3161493,0
0.059228264,0
0.3985536,0
0.4053915,0
0.51414984,1
0.7011405,0
0.46805725,0
0.71802676,1
0.7096556,0
0.7256447,0
0.7576003,1
0.35005036,0
0.19414139,0
0.24358074,0
0.048825536,0
0.24288042,0
0.20576984,0
0.765551,0
0.8114698,1
0.60278136,1
0.6873036,0
0.37409836,0
0.86653525,1
0.63882643,0
0.5124732,0
0.6423999,0
0.79856986,1
0.76126367,0
0.65238976,0
0.44990644,0
0.49933052,0
0.03781147,0
0.00974223,0
0.020615567,0
0.13725574,0
0.037588205,0
0.00384942,0
0.032954413,0
0.031312242,0
0.032837212,0
0.059997186,0
0.017383205,0
0.5447871,1
0.23979713,0
0.08815133,0
0.9984652,1
0.20802884,0
0.51478374,1
0.3100251,0
0.35587946,0
0.4512696,0
0.20871736,0
0.8424947,1
0.9214002,1
0.9186115,0
0.7905326,0
0.5328973,0
0.4167589,1
0.50955015,1
0.6461679,0
0.6900206,0
0.7306449,1
0.002146754,0
0.07436529,0
0.060424577,0
0.88075453,0
0.8652754,1
0.79866,0
0.54596436,0
0.9159335,1
0.42553595,0
0.765117,1
0.6296362,0
0.18125924,0
0.5680628,0
0.7610716,1
0.45381993,0
0.80667526,0
0.0016540358,0
0.0323677,0
0.51657796,0
0.0326121,0
0.1790889,0
0.1455602,0
0.1628115,0
0.19735064,0
0.08892298,0
0.106879614,0
0.30523187,0
0.33459443,0
0.19950311,0
0.18784095,0
0.1616614,0
0.33039448,0
0.15823121,0
0.20444031,0
0.0035240916,0
0.17345351,1
0.69577724,1
0.7091614,0
0.7474087,0
0.63986796,1
0.80473566,0
0.9149572,1
0.916876,1
0.478242,0
0.71818084,1
0.9187591,1
0.8850804,1
0.85028315,0
0.0020868976,0
0.9406766,1
0.8908377,0
0.88957834,0
0.5194478,0
0.45032164,0
0.6814115,0
0.4809577,0
0.49788952,1
0.3849272,0
0.67992216,0
0.57378006,0
0.54551876,0
0.2584116,0
0.68277293,0
0.3418369,0
0.43572974,0
0.3940958,0
0.35245433,0
0.2324684,1
0.39855543,0
0.36258674,0
0.06116195,0
0.31768227,0
0.141859,0
0.1917177,0
0.32778203,0
0.2053512,0
0.20042083,0
0.104280055,0
0.0762596,0
0.6255573,0
0.0011694629,0
0.5063702,1
0.7757991,0
0.65769535,0
0.73041844,1
0.7611161,1
0.7065798,0
0.25691015,0
0.20658739,0
0.5743395,0
0.55719894,0
0.47194037,1
0.24147081,0
0.378599,0
0.1253128,0
0.12117985,0
0.9973008,1
0.7956704,0
0.43944952,1
0.9203857,1
0.8517785,1
0.881701,1
0.86987704,0
0.00361427,0
0.2770866,0
0.43298027,0
0.48450372,0
0.5273553,1
0.12487869,0
0.21637246,0
0.18457632,0
0.45310616,0
0.22228125,0
0.03047505,0
0.35428318,0
0.06817155,0
0.0033038696,0
0.0022792667,0
0.0043496653,0
0.49528328,0
0.2630641,0
0.41907838,0
0.66395617,0
0.28231663,0
0.25038594,0
0.687499,0
0.5966373,1
0.6243964,0
0.0026969598,0
0.08933499,0
0.16930735,0
0.16763166,0
0.70485884,0
0.18577312,0
0.61427474,1
0.40502223,0
0.7186209,0
0.83418936,0
0.0021603373,0
0.09082341,0
0.020850949,0
0.20197216,0
0.9979011,1
0.7174859,0
0.3610932,0
0.12866776,0
0.30437082,0
0.9966703,1
0.0031755962,0
0.055725243,0
0.0017584907,0
0.016282035,0
0.0021503384,0
0.11957878,0
0.245526,0
0.005539185,0
0.61069536,0
0.99530363,1
0.30218324,0
0.75234425,1
0.91463304,1
0.92367065,1
0.6165715,0
0.56197613,0
0.7701161,0
0.6627568,1
0.49506167,0
0.002674228,0
0.26076156,0
0.071607426,0
0.01569527,0
0.47555584,0
0.015681818,0
0.012199568,0
0.04882217,0
0.25906655,0
0.084033966,0
0.27992263,0
0.3950372,1
0.36730352,0
0.27700222,0
0.23868302,0
0.10998394,0
0.17786032,0
0.037539747,0
0.11409295,0
0.051598553,0
0.18961947,0
0.7231363,1
0.6793984,0
0.6319981,1
0.80471534,1
0.8111114,1
0.6893475,0
0.6503395,0
0.7059549,1
0.3706727,1
0.5236027,0
0.63356227,0
0.0014307193,0
0.27172083,0
0.27459836,0
0.63430494,0
0.2046376,0
0.054897606,0
0.54819906,0
0.043854002,0
0.005302066,0
0.5065899,0
0.21599615,0
0.18486753,0
0.2403384,0
0.03306004,0
0.33895648,0
0.9968845,1
0.48229262,0
0.7793424,0
0.87163377,0
0.54468316,0
0.004447826,0
0.06566688,0
0.99874204,1
0.7521774,0
0.403211,1
0.39912438,1
0.8189831,0
0.9767223,1
0.36769006,0
0.67020637,0
0.24325323,1
0.68753403,1
0.6914719,1
0.8465391,0
0.57989067,0
0.77507293,0
0.6292808,0
0.4056106,1
0.5926375,0
0.78425455,1
0.5195356,0
0.02834423,0
0.25729415,0
0.20793812,0
0.9964946,1
0.9214273,1
0.8909645,1
0.58824897,0
0.88692206,1
0.9471071,1
0.046175644,0
0.58913445,0
0.5726497,0
0.76486635,1
0.8792308,1
0.68533087,1
0.4750484,0
0.003732027,0
0.73936415,1
0.81827176,1
0.49363604,0
0.29016864,0
0.5697571,1
0.8845684,0
0.57177556,0
0.18433958,0
0.2469662,0
0.12490813,0
0.059849355,0
0.24587074,0
0.5103488,1
0.35528812,0
0.23514321,0
0.15256634,0
0.13469496,0
0.20534559,0
0.17406505,0
0.0019695538,0
0.33165157,0
0.00633065,0
0.88047856,1
0.0039461697,0
0.40837497,0
0.8123465,0
0.59128565,0
0.5926545,0
0.45992666,1
0.7995868,1
0.80474925,1
0.8570146,0
0.4684731,0
0.8450035,1
0.86943084,1
0.8062857,0
0.33001226,0
0.3300125,0
0.18433821,0
0.53872657,0
0.638382,1
0.6838912,1
0.7696194,0
0.6753743,0
0.64159375,0
0.23328196,0
0.042124357,0
0.02190627,0
0.043037657,0
0.002545324,0
0.074712925,0
0.57798856,0
0.2563577,0
0.84638345,0
0.26892892,0
0.77999574,1
0.4286102,0
0.7233084,0
0.0018987426,0
0.17058063,0
0.2307002,0
0.030370386,0
0.013978359,0
0.8146592,1
0.9119894,1
0.88761145,1
0.62954825,0
0.7207101,0
0.7603775,1
0.7531521,0
0.99225485,1
0.66239274,0
0.5456576,0
0.11490884,0
0.30747086,0
0.008660104,0
0.78339094,1
0.5049679,0
0.8678317,1
0.7850582,0
0.69598633,0
0.281385,0
0.32304597,0
0.45799124,0
0.52160174,0
0.5414167,0
0.79996026,1
0.88327754,1
0.5357868,1
0.57860154,1
0.74866515,1
0.969041,0
0.8895984,1
0.50497484,0
0.6758793,0
0.61214435,0
0.6075808,0
0.55917054,0
0.755135,1
0.6337523,0
0.2791115,0
0.70765495,0
0.50229794,1
0.25530413,0
0.3007459,0
0.31678814,0
0.64132243,0
0.3670657,0
0.31777376,0
0.13107038,0
0.015935581,0
0.23013417,0
0.556257,0
0.7287312,0
0.18123665,0
0.22591488,0
0.04296034,0
0.14968957,0
0.17776309,0
0.4481397,0
0.8078146,0
0.656136,1
0.5558373,0
0.811267,0
0.33231565,0
0.21185514,0
0.47448874,0
0.31296557,0
0.46597666,0
0.6015729,1
0.3853252,0
0.69367504,1
0.8463347,1
0.6920733,0
0.8111015,0
0.14760114,0
0.7083277,0
0.65476596,1
0.68429065,0
0.79486173,1
0.8441958,1
0.43641144,0
0.17085299,0
0.37983626,0
0.18086275,0
0.3440902,0
0.88018364,1
0.010257229,0
0.68164265,1
0.96735764,1
0.96711284,1
0.11020451,0
0.78123134,0
0.9081052,0
0.6819801,1
0.50911254,0
0.13819234,0
0.23958887,0
0.582815,0
0.39156887,0
0.5614796,0
0.70561814,0
0.2723044,0
0.2020339,0
0.43224543,0
0.45340675,0
0.6183389,0
0.5618099,0
0.26993507,0
0.02137119,0
0.067461245,0
0.09782463,0
0.02784905,0
0.114055924,0
0.12682799,0
0.31652513,0
0.45822588,0
0.12497095,0
0.11523031,0
0.5935462,0
0.07904287,0
0.28109488,0
0.27903455,0
0.21020716,0
0.13302878,1
0.72783583,0
0.35402748,0
0.18936695,0
0.3057655,0
0.0019877516,0
0.038278785,0
0.025518624,0
0.006980101,0
0.5025803,0
0.008282404,0
0.7086712,0
0.65533316,0
0.79647213,0
0.44527563,0
0.34676328,0
0.78706294,0
0.35429198,0
0.12329712,1
0.40130052,0
0.14819969,0
0.12976813,0
0.24987167,0
0.08886134,0
0.07359056,0
0.07379638,0
0.09427881,0
0.097043715,0
0.04101304,0
0.4539294,0
0.21757059,0
0.5219024,0
0.65061176,0
0.35426086,0
0.44454896,0
0.041569687,0
0.44696224,0
0.008706654,0
0.29481003,0
0.6638423,1
0.7886988,0
0.6478482,1
0.99779475,1
0.55034,0
0.8626145,1
0.84606504,1
0.80499184,0
0.7558219,0
0.6632634,0
0.7105258,1
0.2032853,0
0.7423053,0
0.51335454,0
0.7805468,1
0.7577465,0
0.86713594,1
0.0039616246,0
0.72371584,1
0.57030374,0
0.035536062,0
0.0010355223,0
0.013295345,0
0.014214966,0
0.025211582,0
0.0013916523,0
0.021461638,0
0.06027367,0
0.016064767,0
0.016140314,0
0.07351395,0
0.9958021,1
0.7829727,0
0.8804915,1
0.94093907,1
0.8266875,1
0.8643717,1
0.6836942,0
0.16321047,0
